timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,0.0,0.0,0.0,,
0.5,0.0,0.0,0.0,,
1.0,0.0,0.0,0.0,,
1.5,0.0,0.0,0.0,,
2.0,0.0,0.0,0.0,,
2.5,0.0,0.0,0.0,,
3.0,0.0,0.0,0.0,,
3.5,0.0,0.0,0.0,,
4.0,0.0,0.0,0.0,,
4.5,0.0,0.0,0.0,,
5.0,0.0,0.0,0.0,,
5.5,0.0,0.0,0.0,,
6.0,0.0,0.0,0.0,,
6.5,0.0,0.0,0.0,,
7.0,0.0,0.0,0.0,,
7.5,0.0,0.0,0.0,,
8.1,0.0,0.0,0.0,,
8.6,0.0,0.0,0.0,,
9.1,0.0,0.0,0.0,,
9.6,0.0,0.0,0.0,,
10.1,0.0,0.0,0.0,,
10.6,0.0,0.0,0.0,,
11.1,0.0,0.0,0.0,,
11.6,0.0,0.0,0.0,,
12.1,0.0,0.0,0.0,,
12.6,0.0,0.0,0.0,,
13.1,0.0,0.0,0.0,,
13.6,0.0,0.0,0.0,,
14.1,0.0,0.0,0.0,,
14.6,0.0,0.0,0.0,,
15.1,0.0,0.0,0.0,,
15.6,0.0,0.0,0.0,,
16.1,0.0,0.0,0.0,,
16.6,0.0,0.0,0.0,,
17.1,0.0,0.0,0.0,,
17.6,0.0,0.0,0.0,,
18.1,0.0,0.0,0.0,,
18.6,0.0,0.0,0.0,,
19.1,0.0,0.0,0.0,,
19.6,0.0,0.0,0.0,,
20.1,0.0,0.0,0.0,,
20.6,0.0,0.0,0.0,,
21.1,0.0,0.0,0.0,,
21.6,0.0,0.0,0.0,,
22.1,0.0,0.0,0.0,,
22.6,0.0,0.0,0.0,,
23.1,0.0,0.0,0.0,,
23.6,0.0,0.0,0.0,,
24.2,0.0,0.0,0.0,,
24.7,0.0,0.0,0.0,,
25.2,0.0,0.0,0.0,,
25.7,0.0,0.0,0.0,,
26.2,0.0,0.0,0.0,,
26.7,0.0,0.0,0.0,,
27.2,0.0,0.0,0.0,,
27.7,0.0,0.0,0.0,,
28.2,0.0,0.0,0.0,,
28.7,0.0,0.0,0.0,,
29.2,0.0,0.0,0.0,,
29.7,0.0,0.0,0.0,,
30.2,0.0,0.0,0.0,,
30.7,0.0,0.0,0.0,,
31.2,0.0,0.0,0.0,,
31.7,0.0,0.0,0.0,,
32.2,0.0,0.0,0.0,,
32.7,0.0,0.0,0.0,,
33.2,0.0,0.0,0.0,,
33.7,0.0,0.0,0.0,,
34.2,0.0,0.0,0.0,,
34.7,0.0,0.0,0.0,,
35.2,0.0,0.0,0.0,,
35.7,0.0,0.0,0.0,,
36.2,0.0,0.0,0.0,,
36.7,0.0,0.0,0.0,,
37.2,0.0,0.0,0.0,,
37.7,0.0,0.0,0.0,,
38.2,0.0,0.0,0.0,,
38.7,0.0,0.0,0.0,,
39.2,0.0,0.0,0.0,,
39.7,0.0,0.0,0.0,,
40.2,0.0,0.0,0.0,,
40.7,0.0,0.0,0.0,,
41.3,0.0,0.0,0.0,,
41.8,0.0,0.0,0.0,,
42.3,0.0,0.0,0.0,,
42.8,0.0,0.0,0.0,,
43.3,0.0,0.0,0.0,,
43.8,0.0,0.0,0.0,,
44.3,0.0,0.0,0.0,,
44.8,0.0,0.0,0.0,,
45.3,0.0,0.0,0.0,,
45.8,0.0,0.0,0.0,,
46.3,0.0,0.0,0.0,,
46.8,0.0,0.0,0.0,,
47.3,0.0,0.0,0.0,,
47.8,0.0,0.0,0.0,,
48.3,0.0,0.0,0.0,,
48.8,0.0,0.0,0.0,,
49.3,0.0,0.0,0.0,,
49.8,0.0,0.0,0.0,,
50.3,0.0,0.0,0.0,,
50.8,0.0,0.0,0.0,,
