timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
23.6,0.0,0.0,0.0,,
24.2,0.0,0.0,0.0,,
24.7,0.0,0.0,0.0,,
25.2,0.0,0.0,0.0,,
25.7,0.0,0.0,0.0,,
26.2,0.0,0.0,0.0,,
26.7,0.0,0.0,0.0,,
27.2,0.0,0.0,0.0,,
27.7,0.0,0.0,0.0,,
28.2,0.0,0.0,0.0,,
28.7,0.0,0.0,0.0,,
29.2,0.0,0.0,0.0,,
29.7,0.0,0.0,0.0,,
30.2,0.0,0.0,0.0,,
30.7,0.0,0.0,0.0,,
31.2,0.0,0.0,0.0,,
31.7,0.0,0.0,0.0,,
32.2,0.0,0.0,0.0,,
32.7,0.0,0.0,0.0,,
33.2,0.0,0.0,0.0,,
33.7,0.0,0.0,0.0,,
34.2,0.0,0.0,0.0,,
34.7,0.0,0.0,0.0,,
35.2,0.0,0.0,0.0,,
35.7,0.0,0.0,0.0,,
36.2,0.0,0.0,0.0,,
36.7,0.0,0.0,0.0,,
37.2,0.0,0.0,0.0,,
37.7,0.0,0.0,0.0,,
38.2,0.0,0.0,0.0,,
38.7,0.0,0.0,0.0,,
39.2,0.0,0.0,0.0,,
39.7,0.0,0.0,0.0,,
40.2,0.0,0.0,0.0,,
40.7,0.0,0.0,0.0,,
41.3,0.0,0.0,0.0,,
41.8,0.0,0.0,0.0,,
42.3,0.0,0.0,0.0,,
42.8,0.0,0.0,0.0,,
43.3,0.0,0.0,0.0,,
43.8,0.0,0.0,0.0,,
44.3,0.0,0.0,0.0,,
44.8,0.0,0.0,0.0,,
45.3,0.0,0.0,0.0,,
45.8,0.0,0.0,0.0,,
46.3,0.0,0.0,0.0,,
46.8,0.0,0.0,0.0,,
47.3,0.0,0.0,0.0,,
47.8,0.0,0.0,0.0,,
48.3,0.0,0.0,0.0,,
48.8,0.0,0.0,0.0,,
49.3,0.0,0.0,0.0,,
49.8,0.0,0.0,0.0,,
50.3,0.0,0.0,0.0,,
50.8,0.0,0.0,0.0,,
51.3,0.0,0.0,0.0,,
51.8,0.0,0.0,0.0,,
52.3,0.0,0.0,0.0,,
52.8,0.0,0.0,0.0,,
53.3,0.0,0.0,0.0,,
53.8,0.0,0.0,0.0,,
54.3,0.0,0.0,0.0,,
54.8,0.0,0.0,0.0,,
55.3,0.0,0.0,0.0,,
55.8,0.0,0.0,0.0,,
56.3,0.0,0.0,0.0,,
56.8,0.0,0.0,0.0,,
57.3,0.0,0.0,0.0,,
57.9,0.0,0.0,0.0,,
58.4,0.0,0.0,0.0,,
58.9,0.0,0.0,0.0,,
59.4,0.0,0.0,0.0,,
59.9,0.0,0.0,0.0,,
60.4,0.0,0.0,0.0,,
60.9,0.0,0.0,0.0,,
61.4,0.0,0.0,0.0,,
61.9,0.0,0.0,0.0,,
62.4,0.0,0.0,0.0,,
62.9,0.0,0.0,0.0,,
63.4,0.0,0.0,0.0,,
63.9,0.0,0.0,0.0,,
64.4,0.0,0.0,0.0,,
64.9,0.0,0.0,0.0,,
65.4,0.0,0.0,0.0,,
65.9,0.0,0.0,0.0,,
66.4,0.0,0.0,0.0,,
66.9,0.0,0.0,0.0,,
67.4,0.0,0.0,0.0,,
67.9,0.0,0.0,0.0,,
68.4,0.0,0.0,0.0,,
68.9,0.0,0.0,0.0,,
69.4,0.0,0.0,0.0,,
69.9,0.0,0.0,0.0,,
70.4,0.0,0.0,0.0,,
70.9,0.0,0.0,0.0,,
71.4,0.0,0.0,0.0,,
71.9,0.0,0.0,0.0,,
72.4,0.0,0.0,0.0,,
72.9,0.0,0.0,0.0,,
73.4,0.0,0.0,0.0,,
73.9,0.0,0.0,0.0,,
74.4,0.0,0.0,0.0,,
75.0,0.0,0.0,0.0,,
75.5,0.0,0.0,0.0,,
76.0,0.0,0.0,0.0,,
76.5,0.0,0.0,0.0,,
77.0,0.0,0.0,0.0,,
77.5,0.0,0.0,0.0,,
78.0,0.0,0.0,0.0,,
