timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
154.4,100.1,88140.0,1547790.0,139828,100.0
155.1,100.1,88149.0,1547790.0,139828,100.0
155.7,100.0,88150.0,1547790.0,139828,92.0
156.4,100.0,88154.0,1547790.0,139828,100.0
157.0,100.1,88161.0,1547790.0,139828,100.0
157.7,100.0,88133.0,1547790.0,139828,100.0
158.6,100.0,88133.0,1547790.0,139828,100.0
159.3,100.1,88144.0,1547790.0,139828,100.0
159.9,100.1,88165.0,1547790.0,139828,100.0
160.6,100.0,88149.0,1547790.0,139828,100.0
161.2,100.1,88162.0,1547790.0,139828,100.0
