timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
190.2,99.9,88065.0,1547790.0,139828,0.0
190.8,100.0,88097.0,1547790.0,139828,0.0
191.5,100.0,88067.0,1547790.0,139828,0.0
192.4,100.1,88066.0,1547790.0,139828,0.0
193.1,100.0,88060.0,1547790.0,139828,0.0
193.7,100.0,88078.0,1547790.0,139828,0.0
194.4,100.0,88081.0,1547790.0,139828,0.0
195.0,100.0,88084.0,1547790.0,139828,0.0
195.6,100.1,88096.0,1547790.0,139828,0.0
196.3,100.1,88078.0,1547790.0,139828,0.0
197.2,100.1,88081.0,1547790.0,139828,0.0
197.9,100.0,88081.0,1547790.0,139828,0.0
198.5,100.1,88070.0,1547790.0,139828,0.0
199.2,100.1,88084.0,1547790.0,139828,0.0
199.8,100.0,88093.0,1547790.0,139828,0.0
200.4,100.0,88098.0,1547790.0,139828,0.0
201.1,100.0,88079.0,1547790.0,139828,0.0
202.1,100.0,88083.0,1547790.0,139828,0.0
202.7,100.0,88077.0,1547790.0,139828,0.0
203.4,100.1,88088.0,1547790.0,139828,0.0
204.0,100.0,88083.0,1547790.0,139828,0.0
204.6,100.0,88089.0,1547790.0,139828,0.0
205.3,100.1,88118.0,1547790.0,139828,0.0
205.9,100.1,88114.0,1547790.0,139828,0.0
206.9,100.0,88130.0,1547790.0,139828,0.0
207.5,100.0,88119.0,1547790.0,139828,0.0
208.2,100.1,88129.0,1547790.0,139828,0.0
208.8,100.0,88121.0,1547790.0,139828,0.0
209.5,100.1,88146.0,1547790.0,139828,0.0
210.1,100.0,88146.0,1547790.0,139828,0.0
210.8,100.1,88152.0,1547790.0,139828,0.0
211.7,100.1,88174.0,1547790.0,139828,0.0
212.4,99.9,88173.0,1547790.0,139828,0.0
213.0,99.9,88150.0,1547790.0,139828,0.0
213.7,100.0,88156.0,1547790.0,139828,0.0
214.3,100.1,88176.0,1547790.0,139828,0.0
215.0,100.0,88170.0,1547790.0,139828,0.0
215.6,100.1,88148.0,1547790.0,139828,0.0
216.6,100.0,88145.0,1547790.0,139828,0.0
217.2,100.0,88132.0,1547790.0,139828,0.0
217.9,100.1,88118.0,1547790.0,139828,0.0
218.5,100.0,88095.0,1547790.0,139828,0.0
219.2,100.1,88101.0,1547790.0,139828,0.0
219.8,100.1,88129.0,1547790.0,139828,0.0
220.4,100.0,88109.0,1547790.0,139828,0.0
221.4,100.0,88099.0,1547790.0,139828,0.0
222.1,99.9,88088.0,1547790.0,139828,0.0
222.7,100.1,88105.0,1547790.0,139828,0.0
223.3,100.0,88107.0,1547790.0,139828,0.0
224.0,100.0,88090.0,1547790.0,139828,0.0
224.6,100.0,88103.0,1547790.0,139828,0.0
225.3,100.1,88099.0,1547790.0,139828,0.0
226.2,100.0,88095.0,1547790.0,139828,0.0
226.9,100.1,88107.0,1547790.0,139828,0.0
227.5,100.0,88096.0,1547790.0,139828,0.0
228.2,100.0,88097.0,1547790.0,139828,0.0
228.8,100.0,88088.0,1547790.0,139828,0.0
229.5,100.0,88112.0,1547790.0,139828,0.0
230.1,100.0,88112.0,1547790.0,139828,0.0
231.1,100.1,88129.0,1547790.0,139828,0.0
231.7,100.1,88126.0,1547790.0,139828,0.0
232.4,100.0,88117.0,1547790.0,139828,0.0
233.0,100.0,88104.0,1547790.0,139828,0.0
233.6,100.0,88107.0,1547790.0,139828,0.0
234.3,100.0,88122.0,1547790.0,139828,0.0
234.9,100.1,88089.0,1547790.0,139828,0.0
235.9,100.1,88082.0,1547790.0,139828,0.0
236.5,100.1,88080.0,1547790.0,139828,0.0
237.2,100.0,88066.0,1547790.0,139828,0.0
237.8,100.0,88081.0,1547790.0,139828,0.0
238.5,99.9,88089.0,1547790.0,139828,0.0
239.1,100.1,88098.0,1547790.0,139828,0.0
239.8,100.1,88089.0,1547790.0,139828,0.0
240.7,100.1,88099.0,1547790.0,139828,0.0
241.4,100.1,88101.0,1547790.0,139828,0.0
242.0,100.0,88101.0,1547790.0,139828,0.0
242.7,100.0,88094.0,1547790.0,139828,0.0
243.3,100.1,88091.0,1547790.0,139828,0.0
243.9,100.0,88085.0,1547790.0,139828,0.0
244.6,100.1,88081.0,1547790.0,139828,0.0
245.6,100.1,88081.0,1547790.0,139828,0.0
246.2,100.0,88092.0,1547790.0,139828,0.0
246.8,100.0,88092.0,1547790.0,139828,0.0
247.5,100.1,88097.0,1547790.0,139828,0.0
248.1,100.0,88111.0,1547790.0,139828,0.0
248.8,100.1,88283.0,1547790.0,139828,0.0
249.4,100.0,88522.0,1547790.0,139828,0.0
250.3,99.9,88528.0,1547790.0,139828,100.0
251.0,100.1,88524.0,1547790.0,139828,100.0
