timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
179.9,100.1,88094.0,1547790.0,139828,0.0
180.6,100.0,88086.0,1547790.0,139828,0.0
181.2,100.1,88100.0,1547790.0,139828,0.0
181.9,99.9,88088.0,1547790.0,139828,0.0
182.8,100.0,88089.0,1547790.0,139828,0.0
183.4,100.1,88077.0,1547790.0,139828,0.0
184.1,100.0,88090.0,1547790.0,139828,0.0
184.7,100.0,88080.0,1547790.0,139828,0.0
185.4,100.1,88084.0,1547790.0,139828,0.0
186.0,100.0,88095.0,1547790.0,139828,0.0
186.7,100.1,88059.0,1547790.0,139828,0.0
