timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,99.9,88276.0,1547790.0,139828,14.0
0.7,100.1,88244.0,1547790.0,139828,100.0
1.3,100.1,88234.0,1547790.0,139828,100.0
2.0,100.1,88271.0,1547790.0,139828,100.0
2.6,100.1,88249.0,1547790.0,139828,100.0
3.6,99.9,88245.0,1547790.0,139828,100.0
4.2,100.0,88223.0,1547790.0,139828,100.0
4.9,99.9,88191.0,1547790.0,139828,2.0
5.5,100.1,88199.0,1547790.0,139828,100.0
6.2,100.1,88209.0,1547790.0,139828,99.0
6.8,100.0,88220.0,1547790.0,139828,100.0
7.5,100.1,88184.0,1547790.0,139828,100.0
8.4,100.0,88182.0,1547790.0,139828,100.0
9.1,100.0,88189.0,1547790.0,139828,100.0
9.7,99.9,88198.0,1547790.0,139828,100.0
10.4,100.0,88201.0,1547790.0,139828,97.0
11.0,100.1,88200.0,1547790.0,139828,100.0
11.7,100.1,88222.0,1547790.0,139828,100.0
12.3,100.1,88208.0,1547790.0,139828,100.0
13.2,100.0,88202.0,1547790.0,139828,100.0
13.9,100.0,88200.0,1547790.0,139828,100.0
14.6,99.9,88206.0,1547790.0,139828,100.0
15.2,100.0,88204.0,1547790.0,139828,100.0
15.9,100.0,88197.0,1547790.0,139828,100.0
16.5,100.0,88218.0,1547790.0,139828,39.0
17.2,100.0,88195.0,1547790.0,139828,100.0
18.1,99.9,88181.0,1547790.0,139828,100.0
18.8,100.0,88126.0,1547790.0,139828,100.0
19.4,100.0,88155.0,1547790.0,139828,100.0
20.1,100.0,88175.0,1547790.0,139828,100.0
20.7,100.1,88168.0,1547790.0,139828,100.0
21.4,100.0,88184.0,1547790.0,139828,100.0
22.0,99.9,88181.0,1547790.0,139828,22.0
22.9,100.0,88171.0,1547790.0,139828,100.0
23.6,100.1,88172.0,1547790.0,139828,100.0
24.2,99.9,88182.0,1547790.0,139828,100.0
24.9,100.0,88191.0,1547790.0,139828,100.0
25.6,100.1,88182.0,1547790.0,139828,100.0
26.2,100.0,88217.0,1547790.0,139828,100.0
26.9,100.0,88157.0,1547790.0,139828,100.0
27.8,99.9,88185.0,1547790.0,139828,100.0
28.4,100.0,88170.0,1547790.0,139828,100.0
29.1,100.0,88183.0,1547790.0,139828,100.0
29.8,100.0,88192.0,1547790.0,139828,100.0
30.4,99.9,88204.0,1547790.0,139828,100.0
31.1,100.1,88209.0,1547790.0,139828,100.0
31.7,99.9,88188.0,1547790.0,139828,100.0
32.6,100.1,88186.0,1547790.0,139828,100.0
33.3,99.9,88183.0,1547790.0,139828,100.0
33.9,100.0,88188.0,1547790.0,139828,100.0
34.6,100.1,88171.0,1547790.0,139828,100.0
35.3,100.0,88169.0,1547790.0,139828,100.0
35.9,100.1,88186.0,1547790.0,139828,100.0
36.6,100.0,88174.0,1547790.0,139828,100.0
37.5,100.1,88187.0,1547790.0,139828,100.0
38.1,100.1,88190.0,1547790.0,139828,100.0
38.8,100.0,88185.0,1547790.0,139828,100.0
39.4,100.1,88199.0,1547790.0,139828,100.0
40.1,100.0,88200.0,1547790.0,139828,100.0
40.7,100.1,88208.0,1547790.0,139828,100.0
41.4,100.1,88173.0,1547790.0,139828,100.0
42.3,100.0,88170.0,1547790.0,139828,100.0
43.0,100.0,88157.0,1547790.0,139828,100.0
43.6,100.1,88140.0,1547790.0,139828,100.0
44.3,100.0,88164.0,1547790.0,139828,100.0
45.0,100.1,88174.0,1547790.0,139828,100.0
45.6,100.1,88186.0,1547790.0,139828,100.0
46.3,100.0,88174.0,1547790.0,139828,100.0
47.2,100.1,88158.0,1547790.0,139828,100.0
47.8,99.9,88143.0,1547790.0,139828,100.0
48.5,100.0,88137.0,1547790.0,139828,100.0
49.1,100.0,88127.0,1547790.0,139828,100.0
49.8,100.1,88116.0,1547790.0,139828,100.0
