timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
6.2,100.1,88209.0,1547790.0,139828,99.0
6.8,100.0,88220.0,1547790.0,139828,100.0
7.5,100.1,88184.0,1547790.0,139828,100.0
8.4,100.0,88182.0,1547790.0,139828,100.0
9.1,100.0,88189.0,1547790.0,139828,100.0
9.7,99.9,88198.0,1547790.0,139828,100.0
10.4,100.0,88201.0,1547790.0,139828,97.0
11.0,100.1,88200.0,1547790.0,139828,100.0
11.7,100.1,88222.0,1547790.0,139828,100.0
12.3,100.1,88208.0,1547790.0,139828,100.0
13.2,100.0,88202.0,1547790.0,139828,100.0
13.9,100.0,88200.0,1547790.0,139828,100.0
14.6,99.9,88206.0,1547790.0,139828,100.0
15.2,100.0,88204.0,1547790.0,139828,100.0
15.9,100.0,88197.0,1547790.0,139828,100.0
16.5,100.0,88218.0,1547790.0,139828,39.0
17.2,100.0,88195.0,1547790.0,139828,100.0
18.1,99.9,88181.0,1547790.0,139828,100.0
18.8,100.0,88126.0,1547790.0,139828,100.0
19.4,100.0,88155.0,1547790.0,139828,100.0
20.1,100.0,88175.0,1547790.0,139828,100.0
20.7,100.1,88168.0,1547790.0,139828,100.0
21.4,100.0,88184.0,1547790.0,139828,100.0
