timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
22.0,99.9,88181.0,1547790.0,139828,22.0
22.9,100.0,88171.0,1547790.0,139828,100.0
23.6,100.1,88172.0,1547790.0,139828,100.0
24.2,99.9,88182.0,1547790.0,139828,100.0
24.9,100.0,88191.0,1547790.0,139828,100.0
25.6,100.1,88182.0,1547790.0,139828,100.0
26.2,100.0,88217.0,1547790.0,139828,100.0
26.9,100.0,88157.0,1547790.0,139828,100.0
27.8,99.9,88185.0,1547790.0,139828,100.0
28.4,100.0,88170.0,1547790.0,139828,100.0
29.1,100.0,88183.0,1547790.0,139828,100.0
29.8,100.0,88192.0,1547790.0,139828,100.0
30.4,99.9,88204.0,1547790.0,139828,100.0
31.1,100.1,88209.0,1547790.0,139828,100.0
31.7,99.9,88188.0,1547790.0,139828,100.0
32.6,100.1,88186.0,1547790.0,139828,100.0
33.3,99.9,88183.0,1547790.0,139828,100.0
33.9,100.0,88188.0,1547790.0,139828,100.0
34.6,100.1,88171.0,1547790.0,139828,100.0
35.3,100.0,88169.0,1547790.0,139828,100.0
35.9,100.1,88186.0,1547790.0,139828,100.0
36.6,100.0,88174.0,1547790.0,139828,100.0
37.5,100.1,88187.0,1547790.0,139828,100.0
38.1,100.1,88190.0,1547790.0,139828,100.0
38.8,100.0,88185.0,1547790.0,139828,100.0
39.4,100.1,88199.0,1547790.0,139828,100.0
40.1,100.0,88200.0,1547790.0,139828,100.0
40.7,100.1,88208.0,1547790.0,139828,100.0
41.4,100.1,88173.0,1547790.0,139828,100.0
42.3,100.0,88170.0,1547790.0,139828,100.0
43.0,100.0,88157.0,1547790.0,139828,100.0
43.6,100.1,88140.0,1547790.0,139828,100.0
44.3,100.0,88164.0,1547790.0,139828,100.0
45.0,100.1,88174.0,1547790.0,139828,100.0
45.6,100.1,88186.0,1547790.0,139828,100.0
46.3,100.0,88174.0,1547790.0,139828,100.0
47.2,100.1,88158.0,1547790.0,139828,100.0
47.8,99.9,88143.0,1547790.0,139828,100.0
48.5,100.0,88137.0,1547790.0,139828,100.0
49.1,100.0,88127.0,1547790.0,139828,100.0
