timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,99.9,87913.0,1547790.0,139828,0.0
0.6,100.1,87933.0,1547790.0,139828,0.0
1.3,100.0,87953.0,1547790.0,139828,27.0
2.0,99.9,87937.0,1547790.0,139828,100.0
2.7,100.0,87960.0,1547790.0,139828,4.0
3.4,100.0,87961.0,1547790.0,139828,100.0
4.0,100.0,87953.0,1547790.0,139828,100.0
4.7,100.0,87943.0,1547790.0,139828,100.0
5.3,100.0,87948.0,1547790.0,139828,0.0
6.0,100.1,87974.0,1547790.0,139828,100.0
6.6,100.0,87963.0,1547790.0,139828,73.0
7.5,100.0,87955.0,1547790.0,139828,100.0
8.2,99.9,87968.0,1547790.0,139828,60.0
8.9,100.0,87971.0,1547790.0,139828,7.0
9.5,100.0,87989.0,1547790.0,139828,100.0
10.2,99.9,87993.0,1547790.0,139828,100.0
10.8,100.0,87984.0,1547790.0,139828,100.0
11.5,100.0,87978.0,1547790.0,139828,100.0
12.4,100.0,87983.0,1547790.0,139828,100.0
13.1,100.1,87980.0,1547790.0,139828,83.0
13.7,100.1,87989.0,1547790.0,139828,100.0
14.4,100.0,87992.0,1547790.0,139828,100.0
15.0,100.0,87985.0,1547790.0,139828,100.0
15.7,100.1,87961.0,1547790.0,139828,2.0
16.3,100.0,87954.0,1547790.0,139828,100.0
17.2,100.1,87945.0,1547790.0,139828,100.0
17.9,100.1,87939.0,1547790.0,139828,100.0
18.5,99.9,87965.0,1547790.0,139828,100.0
19.2,99.9,87968.0,1547790.0,139828,100.0
19.9,100.1,87953.0,1547790.0,139828,98.0
20.5,100.0,87970.0,1547790.0,139828,100.0
21.2,100.1,87958.0,1547790.0,139828,100.0
22.1,100.0,87962.0,1547790.0,139828,100.0
22.7,100.1,87956.0,1547790.0,139828,100.0
23.4,100.0,87967.0,1547790.0,139828,100.0
24.0,100.0,87972.0,1547790.0,139828,100.0
24.7,100.1,87965.0,1547790.0,139828,100.0
25.3,100.0,87977.0,1547790.0,139828,100.0
26.0,100.0,87968.0,1547790.0,139828,100.0
26.9,100.1,87959.0,1547790.0,139828,100.0
27.6,100.1,87977.0,1547790.0,139828,100.0
28.2,100.1,87975.0,1547790.0,139828,100.0
28.9,100.1,87982.0,1547790.0,139828,100.0
29.5,100.0,87980.0,1547790.0,139828,100.0
30.2,99.9,87979.0,1547790.0,139828,100.0
30.8,100.0,87969.0,1547790.0,139828,100.0
31.8,99.9,87964.0,1547790.0,139828,100.0
32.4,100.1,87947.0,1547790.0,139828,100.0
33.1,100.0,87960.0,1547790.0,139828,100.0
33.7,100.0,87963.0,1547790.0,139828,100.0
34.4,100.0,87943.0,1547790.0,139828,100.0
35.0,100.0,87965.0,1547790.0,139828,100.0
35.7,100.0,87953.0,1547790.0,139828,100.0
36.6,100.1,87929.0,1547790.0,139828,100.0
37.3,99.9,87956.0,1547790.0,139828,100.0
37.9,100.1,87962.0,1547790.0,139828,100.0
38.6,100.1,87977.0,1547790.0,139828,100.0
39.2,100.0,87971.0,1547790.0,139828,0.0
39.9,100.1,87970.0,1547790.0,139828,100.0
40.5,100.1,87958.0,1547790.0,139828,100.0
41.4,100.0,87959.0,1547790.0,139828,100.0
42.1,99.9,87976.0,1547790.0,139828,100.0
42.7,100.0,87964.0,1547790.0,139828,100.0
43.4,100.0,87962.0,1547790.0,139828,100.0
44.0,100.1,87957.0,1547790.0,139828,100.0
44.7,100.1,87952.0,1547790.0,139828,100.0
45.3,100.0,87945.0,1547790.0,139828,100.0
46.3,100.1,87895.0,1547790.0,139828,100.0
46.9,100.0,87892.0,1547790.0,139828,100.0
47.6,100.0,87891.0,1547790.0,139828,100.0
48.3,100.1,87918.0,1547790.0,139828,100.0
48.9,100.0,87916.0,1547790.0,139828,100.0
49.6,100.1,87933.0,1547790.0,139828,100.0
50.2,100.0,87912.0,1547790.0,139828,100.0
51.1,100.1,87920.0,1547790.0,139828,100.0
51.8,100.0,87915.0,1547790.0,139828,100.0
52.4,100.0,87928.0,1547790.0,139828,100.0
53.1,99.9,87926.0,1547790.0,139828,100.0
53.8,100.0,87936.0,1547790.0,139828,100.0
54.4,100.0,87921.0,1547790.0,139828,100.0
55.1,100.1,87906.0,1547790.0,139828,56.0
56.0,100.0,87908.0,1547790.0,139828,100.0
56.6,100.0,87912.0,1547790.0,139828,100.0
57.3,100.0,87913.0,1547790.0,139828,100.0
57.9,100.0,87922.0,1547790.0,139828,100.0
58.6,100.0,87919.0,1547790.0,139828,100.0
59.2,100.0,87921.0,1547790.0,139828,100.0
59.9,100.1,87908.0,1547790.0,139828,100.0
60.8,100.1,87898.0,1547790.0,139828,100.0
61.5,100.1,87902.0,1547790.0,139828,100.0
62.1,100.1,87938.0,1547790.0,139828,100.0
62.8,100.0,87944.0,1547790.0,139828,100.0
63.4,100.0,87961.0,1547790.0,139828,100.0
64.1,100.0,87986.0,1547790.0,139828,100.0
64.7,100.0,87973.0,1547790.0,139828,100.0
65.7,100.0,87962.0,1547790.0,139828,100.0
66.3,100.1,87982.0,1547790.0,139828,100.0
67.0,100.0,87981.0,1547790.0,139828,100.0
67.6,100.0,87968.0,1547790.0,139828,100.0
68.3,100.0,87955.0,1547790.0,139828,100.0
68.9,100.1,87970.0,1547790.0,139828,100.0
69.6,100.1,87964.0,1547790.0,139828,100.0
70.5,100.0,87970.0,1547790.0,139828,22.0
71.2,100.0,87972.0,1547790.0,139828,100.0
71.8,100.0,87960.0,1547790.0,139828,100.0
72.5,100.1,87973.0,1547790.0,139828,100.0
73.1,99.9,87964.0,1547790.0,139828,100.0
73.8,100.0,87989.0,1547790.0,139828,100.0
74.4,100.0,87975.0,1547790.0,139828,100.0
75.3,100.0,87984.0,1547790.0,139828,100.0
76.0,99.9,87953.0,1547790.0,139828,100.0
76.6,100.0,87964.0,1547790.0,139828,100.0
77.3,100.0,87939.0,1547790.0,139828,100.0
77.9,100.1,87981.0,1547790.0,139828,100.0
78.6,100.0,87995.0,1547790.0,139828,100.0
79.2,100.1,87994.0,1547790.0,139828,100.0
80.2,100.0,87991.0,1547790.0,139828,100.0
80.8,100.1,87986.0,1547790.0,139828,100.0
81.5,100.0,87993.0,1547790.0,139828,100.0
