timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.6,100.1,87933.0,1547790.0,139828,0.0
1.3,100.0,87953.0,1547790.0,139828,27.0
2.0,99.9,87937.0,1547790.0,139828,100.0
2.7,100.0,87960.0,1547790.0,139828,4.0
3.4,100.0,87961.0,1547790.0,139828,100.0
4.0,100.0,87953.0,1547790.0,139828,100.0
4.7,100.0,87943.0,1547790.0,139828,100.0
5.3,100.0,87948.0,1547790.0,139828,0.0
6.0,100.1,87974.0,1547790.0,139828,100.0
6.6,100.0,87963.0,1547790.0,139828,73.0
7.5,100.0,87955.0,1547790.0,139828,100.0
