timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
25.3,100.0,87977.0,1547790.0,139828,100.0
26.0,100.0,87968.0,1547790.0,139828,100.0
26.9,100.1,87959.0,1547790.0,139828,100.0
27.6,100.1,87977.0,1547790.0,139828,100.0
28.2,100.1,87975.0,1547790.0,139828,100.0
28.9,100.1,87982.0,1547790.0,139828,100.0
29.5,100.0,87980.0,1547790.0,139828,100.0
30.2,99.9,87979.0,1547790.0,139828,100.0
30.8,100.0,87969.0,1547790.0,139828,100.0
31.8,99.9,87964.0,1547790.0,139828,100.0
32.4,100.1,87947.0,1547790.0,139828,100.0
33.1,100.0,87960.0,1547790.0,139828,100.0
33.7,100.0,87963.0,1547790.0,139828,100.0
34.4,100.0,87943.0,1547790.0,139828,100.0
35.0,100.0,87965.0,1547790.0,139828,100.0
35.7,100.0,87953.0,1547790.0,139828,100.0
36.6,100.1,87929.0,1547790.0,139828,100.0
37.3,99.9,87956.0,1547790.0,139828,100.0
37.9,100.1,87962.0,1547790.0,139828,100.0
38.6,100.1,87977.0,1547790.0,139828,100.0
39.2,100.0,87971.0,1547790.0,139828,0.0
39.9,100.1,87970.0,1547790.0,139828,100.0
40.5,100.1,87958.0,1547790.0,139828,100.0
41.4,100.0,87959.0,1547790.0,139828,100.0
42.1,99.9,87976.0,1547790.0,139828,100.0
42.7,100.0,87964.0,1547790.0,139828,100.0
43.4,100.0,87962.0,1547790.0,139828,100.0
44.0,100.1,87957.0,1547790.0,139828,100.0
44.7,100.1,87952.0,1547790.0,139828,100.0
45.3,100.0,87945.0,1547790.0,139828,100.0
46.3,100.1,87895.0,1547790.0,139828,100.0
46.9,100.0,87892.0,1547790.0,139828,100.0
47.6,100.0,87891.0,1547790.0,139828,100.0
48.3,100.1,87918.0,1547790.0,139828,100.0
48.9,100.0,87916.0,1547790.0,139828,100.0
49.6,100.1,87933.0,1547790.0,139828,100.0
50.2,100.0,87912.0,1547790.0,139828,100.0
51.1,100.1,87920.0,1547790.0,139828,100.0
51.8,100.0,87915.0,1547790.0,139828,100.0
52.4,100.0,87928.0,1547790.0,139828,100.0
53.1,99.9,87926.0,1547790.0,139828,100.0
53.8,100.0,87936.0,1547790.0,139828,100.0
54.4,100.0,87921.0,1547790.0,139828,100.0
55.1,100.1,87906.0,1547790.0,139828,56.0
56.0,100.0,87908.0,1547790.0,139828,100.0
56.6,100.0,87912.0,1547790.0,139828,100.0
57.3,100.0,87913.0,1547790.0,139828,100.0
57.9,100.0,87922.0,1547790.0,139828,100.0
58.6,100.0,87919.0,1547790.0,139828,100.0
59.2,100.0,87921.0,1547790.0,139828,100.0
59.9,100.1,87908.0,1547790.0,139828,100.0
60.8,100.1,87898.0,1547790.0,139828,100.0
61.5,100.1,87902.0,1547790.0,139828,100.0
62.1,100.1,87938.0,1547790.0,139828,100.0
62.8,100.0,87944.0,1547790.0,139828,100.0
63.4,100.0,87961.0,1547790.0,139828,100.0
64.1,100.0,87986.0,1547790.0,139828,100.0
64.7,100.0,87973.0,1547790.0,139828,100.0
65.7,100.0,87962.0,1547790.0,139828,100.0
66.3,100.1,87982.0,1547790.0,139828,100.0
67.0,100.0,87981.0,1547790.0,139828,100.0
67.6,100.0,87968.0,1547790.0,139828,100.0
68.3,100.0,87955.0,1547790.0,139828,100.0
68.9,100.1,87970.0,1547790.0,139828,100.0
69.6,100.1,87964.0,1547790.0,139828,100.0
70.5,100.0,87970.0,1547790.0,139828,22.0
71.2,100.0,87972.0,1547790.0,139828,100.0
71.8,100.0,87960.0,1547790.0,139828,100.0
72.5,100.1,87973.0,1547790.0,139828,100.0
73.1,99.9,87964.0,1547790.0,139828,100.0
73.8,100.0,87989.0,1547790.0,139828,100.0
74.4,100.0,87975.0,1547790.0,139828,100.0
75.3,100.0,87984.0,1547790.0,139828,100.0
76.0,99.9,87953.0,1547790.0,139828,100.0
76.6,100.0,87964.0,1547790.0,139828,100.0
77.3,100.0,87939.0,1547790.0,139828,100.0
77.9,100.1,87981.0,1547790.0,139828,100.0
78.6,100.0,87995.0,1547790.0,139828,100.0
79.2,100.1,87994.0,1547790.0,139828,100.0
80.2,100.0,87991.0,1547790.0,139828,100.0
80.8,100.1,87986.0,1547790.0,139828,100.0
81.5,100.0,87993.0,1547790.0,139828,100.0
82.1,100.0,87990.0,1547790.0,139828,100.0
82.8,100.0,87987.0,1547790.0,139828,100.0
83.5,100.1,87993.0,1547790.0,139828,100.0
84.1,100.0,87969.0,1547790.0,139828,100.0
85.0,100.1,87993.0,1547790.0,139828,100.0
85.7,100.1,87997.0,1547790.0,139828,100.0
86.3,100.0,88001.0,1547790.0,139828,100.0
87.0,100.1,87981.0,1547790.0,139828,100.0
87.7,100.0,87966.0,1547790.0,139828,100.0
88.3,100.0,87979.0,1547790.0,139828,100.0
89.0,100.0,87994.0,1547790.0,139828,100.0
