timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
197.0,100.1,88079.0,1547790.0,139828,0.0
197.7,100.0,88048.0,1547790.0,139828,0.0
198.3,100.0,88060.0,1547790.0,139828,0.0
198.9,100.1,88075.0,1547790.0,139828,0.0
199.6,100.0,88087.0,1547790.0,139828,0.0
200.2,100.1,88067.0,1547790.0,139828,0.0
201.2,100.0,88068.0,1547790.0,139828,0.0
201.8,100.0,88057.0,1547790.0,139828,0.0
202.5,100.0,88051.0,1547790.0,139828,0.0
203.1,100.1,88063.0,1547790.0,139828,0.0
203.8,100.1,88068.0,1547790.0,139828,0.0
204.4,100.0,88093.0,1547790.0,139828,0.0
205.1,100.0,88082.0,1547790.0,139828,0.0
206.0,100.1,88086.0,1547790.0,139828,0.0
206.7,100.1,88092.0,1547790.0,139828,0.0
207.3,100.0,88086.0,1547790.0,139828,0.0
207.9,100.0,88100.0,1547790.0,139828,0.0
208.6,100.0,88116.0,1547790.0,139828,0.0
209.2,100.0,88148.0,1547790.0,139828,0.0
209.9,100.0,88127.0,1547790.0,139828,0.0
210.8,100.0,88124.0,1547790.0,139828,0.0
211.5,100.0,88142.0,1547790.0,139828,0.0
212.1,100.0,88164.0,1547790.0,139828,0.0
212.7,100.1,88168.0,1547790.0,139828,0.0
213.4,100.0,88229.0,1547790.0,139828,0.0
214.0,100.1,88230.0,1547790.0,139828,0.0
214.7,100.1,88212.0,1547790.0,139828,0.0
215.6,100.1,88204.0,1547790.0,139828,0.0
216.3,100.1,88189.0,1547790.0,139828,0.0
216.9,100.1,88180.0,1547790.0,139828,0.0
217.6,100.1,88161.0,1547790.0,139828,0.0
218.2,100.0,88171.0,1547790.0,139828,0.0
218.8,100.1,88194.0,1547790.0,139828,0.0
219.5,100.0,88165.0,1547790.0,139828,0.0
220.5,100.1,88192.0,1547790.0,139828,0.0
221.1,100.0,88217.0,1547790.0,139828,0.0
221.7,100.0,88228.0,1547790.0,139828,0.0
222.4,100.1,88226.0,1547790.0,139828,0.0
223.0,100.1,88224.0,1547790.0,139828,0.0
223.7,100.1,88225.0,1547790.0,139828,0.0
224.3,100.0,88157.0,1547790.0,139828,0.0
225.3,100.1,88165.0,1547790.0,139828,0.0
225.9,100.0,88173.0,1547790.0,139828,0.0
226.6,100.1,88180.0,1547790.0,139828,0.0
227.2,100.0,88177.0,1547790.0,139828,0.0
227.9,100.1,88159.0,1547790.0,139828,0.0
228.5,100.1,88150.0,1547790.0,139828,0.0
229.2,100.1,88121.0,1547790.0,139828,0.0
230.1,100.0,88111.0,1547790.0,139828,0.0
230.8,100.0,88118.0,1547790.0,139828,0.0
231.4,100.0,88116.0,1547790.0,139828,0.0
232.1,100.1,88114.0,1547790.0,139828,0.0
232.7,100.1,88105.0,1547790.0,139828,0.0
233.4,100.0,88115.0,1547790.0,139828,0.0
234.0,100.0,88095.0,1547790.0,139828,0.0
235.0,100.0,88090.0,1547790.0,139828,0.0
235.6,100.1,88086.0,1547790.0,139828,0.0
236.3,100.0,88094.0,1547790.0,139828,0.0
236.9,100.1,88097.0,1547790.0,139828,0.0
237.5,100.1,88079.0,1547790.0,139828,0.0
238.2,100.0,88104.0,1547790.0,139828,0.0
238.8,100.1,88092.0,1547790.0,139828,0.0
239.8,100.0,88122.0,1547790.0,139828,0.0
240.5,100.1,88112.0,1547790.0,139828,0.0
241.1,100.0,88091.0,1547790.0,139828,0.0
241.7,100.0,88093.0,1547790.0,139828,0.0
242.4,100.1,88107.0,1547790.0,139828,0.0
243.0,100.1,88088.0,1547790.0,139828,0.0
243.7,100.1,88061.0,1547790.0,139828,0.0
244.6,99.9,88055.0,1547790.0,139828,0.0
245.3,100.1,88057.0,1547790.0,139828,0.0
245.9,100.0,88069.0,1547790.0,139828,0.0
246.6,100.1,88063.0,1547790.0,139828,0.0
247.2,100.0,88059.0,1547790.0,139828,0.0
247.9,100.1,88079.0,1547790.0,139828,0.0
248.5,100.0,88073.0,1547790.0,139828,0.0
249.5,100.1,88075.0,1547790.0,139828,0.0
250.1,100.1,88074.0,1547790.0,139828,0.0
250.8,100.0,88050.0,1547790.0,139828,0.0
251.4,100.0,88042.0,1547790.0,139828,0.0
252.1,100.1,88048.0,1547790.0,139828,0.0
252.7,100.0,88069.0,1547790.0,139828,0.0
253.3,100.0,88256.0,1547790.0,139828,0.0
254.3,100.1,88556.0,1547790.0,139828,0.0
255.0,100.0,88626.0,1547790.0,139828,0.0
255.6,100.0,88628.0,1547790.0,139828,59.0
256.3,100.0,88613.0,1547790.0,139828,100.0
