timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
8.2,99.9,87968.0,1547790.0,139828,60.0
8.9,100.0,87971.0,1547790.0,139828,7.0
9.5,100.0,87989.0,1547790.0,139828,100.0
10.2,99.9,87993.0,1547790.0,139828,100.0
10.8,100.0,87984.0,1547790.0,139828,100.0
11.5,100.0,87978.0,1547790.0,139828,100.0
12.4,100.0,87983.0,1547790.0,139828,100.0
13.1,100.1,87980.0,1547790.0,139828,83.0
13.7,100.1,87989.0,1547790.0,139828,100.0
14.4,100.0,87992.0,1547790.0,139828,100.0
15.0,100.0,87985.0,1547790.0,139828,100.0
15.7,100.1,87961.0,1547790.0,139828,2.0
16.3,100.0,87954.0,1547790.0,139828,100.0
17.2,100.1,87945.0,1547790.0,139828,100.0
17.9,100.1,87939.0,1547790.0,139828,100.0
18.5,99.9,87965.0,1547790.0,139828,100.0
19.2,99.9,87968.0,1547790.0,139828,100.0
19.9,100.1,87953.0,1547790.0,139828,98.0
20.5,100.0,87970.0,1547790.0,139828,100.0
21.2,100.1,87958.0,1547790.0,139828,100.0
22.1,100.0,87962.0,1547790.0,139828,100.0
22.7,100.1,87956.0,1547790.0,139828,100.0
23.4,100.0,87967.0,1547790.0,139828,100.0
24.0,100.0,87972.0,1547790.0,139828,100.0
24.7,100.1,87965.0,1547790.0,139828,100.0
