timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
163.2,100.1,88063.0,1547790.0,139828,100.0
163.8,100.0,88067.0,1547790.0,139828,0.0
164.5,100.1,88029.0,1547790.0,139828,95.0
165.1,100.0,88043.0,1547790.0,139828,99.0
165.8,100.0,88042.0,1547790.0,139828,100.0
166.5,100.0,88025.0,1547790.0,139828,100.0
167.4,100.0,88009.0,1547790.0,139828,100.0
168.0,100.0,88027.0,1547790.0,139828,100.0
168.7,100.1,88030.0,1547790.0,139828,100.0
169.4,100.0,88028.0,1547790.0,139828,100.0
