timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
5.5,100.0,88054.0,1547790.0,139828,91.0
6.2,100.0,88069.0,1547790.0,139828,100.0
6.8,100.0,88063.0,1547790.0,139828,100.0
7.5,99.9,88090.0,1547790.0,139828,100.0
8.1,100.1,88107.0,1547790.0,139828,100.0
8.8,100.1,88094.0,1547790.0,139828,100.0
9.7,100.1,88098.0,1547790.0,139828,100.0
10.4,100.0,88102.0,1547790.0,139828,75.0
11.0,100.0,88084.0,1547790.0,139828,100.0
11.7,100.0,88109.0,1547790.0,139828,100.0
12.3,100.0,88109.0,1547790.0,139828,10.0
13.0,100.1,88121.0,1547790.0,139828,100.0
13.6,100.1,88099.0,1547790.0,139828,100.0
14.6,100.1,88108.0,1547790.0,139828,41.0
15.2,100.0,88097.0,1547790.0,139828,100.0
15.9,100.1,88112.0,1547790.0,139828,100.0
16.5,100.1,88118.0,1547790.0,139828,84.0
17.2,100.0,88104.0,1547790.0,139828,100.0
17.8,100.1,88110.0,1547790.0,139828,100.0
18.5,100.0,88105.0,1547790.0,139828,65.0
19.4,100.1,88114.0,1547790.0,139828,100.0
20.1,100.0,88115.0,1547790.0,139828,100.0
20.7,100.0,88114.0,1547790.0,139828,100.0
21.4,99.9,88111.0,1547790.0,139828,100.0
22.0,100.0,88137.0,1547790.0,139828,100.0
