timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
154.1,100.0,88283.0,1547790.0,139828,100.0
155.1,100.1,88276.0,1547790.0,139828,100.0
155.7,100.1,88271.0,1547790.0,139828,100.0
156.4,100.0,88269.0,1547790.0,139828,100.0
157.0,100.0,88263.0,1547790.0,139828,100.0
157.7,100.1,88257.0,1547790.0,139828,100.0
158.3,100.1,88278.0,1547790.0,139828,100.0
159.0,100.0,88259.0,1547790.0,139828,100.0
159.9,100.0,88263.0,1547790.0,139828,100.0
160.6,100.0,88272.0,1547790.0,139828,100.0
161.2,99.9,88266.0,1547790.0,139828,100.0
