timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,100.0,88057.0,1547790.0,139828,100.0
0.7,100.0,88066.0,1547790.0,139828,100.0
1.3,100.0,88074.0,1547790.0,139828,99.0
1.9,100.0,88080.0,1547790.0,139828,100.0
2.6,100.0,88071.0,1547790.0,139828,100.0
3.3,100.0,88092.0,1547790.0,139828,4.0
3.9,100.0,88065.0,1547790.0,139828,99.0
4.9,100.1,88067.0,1547790.0,139828,12.0
5.5,100.0,88054.0,1547790.0,139828,91.0
6.2,100.0,88069.0,1547790.0,139828,100.0
6.8,100.0,88063.0,1547790.0,139828,100.0
7.5,99.9,88090.0,1547790.0,139828,100.0
8.1,100.1,88107.0,1547790.0,139828,100.0
8.8,100.1,88094.0,1547790.0,139828,100.0
9.7,100.1,88098.0,1547790.0,139828,100.0
10.4,100.0,88102.0,1547790.0,139828,75.0
11.0,100.0,88084.0,1547790.0,139828,100.0
11.7,100.0,88109.0,1547790.0,139828,100.0
12.3,100.0,88109.0,1547790.0,139828,10.0
13.0,100.1,88121.0,1547790.0,139828,100.0
13.6,100.1,88099.0,1547790.0,139828,100.0
14.6,100.1,88108.0,1547790.0,139828,41.0
15.2,100.0,88097.0,1547790.0,139828,100.0
15.9,100.1,88112.0,1547790.0,139828,100.0
16.5,100.1,88118.0,1547790.0,139828,84.0
17.2,100.0,88104.0,1547790.0,139828,100.0
17.8,100.1,88110.0,1547790.0,139828,100.0
18.5,100.0,88105.0,1547790.0,139828,65.0
19.4,100.1,88114.0,1547790.0,139828,100.0
20.1,100.0,88115.0,1547790.0,139828,100.0
20.7,100.0,88114.0,1547790.0,139828,100.0
21.4,99.9,88111.0,1547790.0,139828,100.0
22.0,100.0,88137.0,1547790.0,139828,100.0
22.7,100.1,88173.0,1547790.0,139828,100.0
23.3,99.9,88135.0,1547790.0,139828,100.0
24.2,100.0,88146.0,1547790.0,139828,100.0
24.9,100.0,88137.0,1547790.0,139828,100.0
25.5,100.1,88124.0,1547790.0,139828,100.0
26.2,100.1,88131.0,1547790.0,139828,100.0
26.9,100.0,88124.0,1547790.0,139828,100.0
27.5,100.0,88097.0,1547790.0,139828,100.0
28.2,100.0,88088.0,1547790.0,139828,100.0
29.1,100.0,88115.0,1547790.0,139828,100.0
29.7,100.0,88120.0,1547790.0,139828,100.0
30.4,100.0,88148.0,1547790.0,139828,100.0
31.0,100.0,88159.0,1547790.0,139828,100.0
31.7,100.1,88156.0,1547790.0,139828,100.0
32.3,100.1,88204.0,1547790.0,139828,100.0
33.0,100.0,88201.0,1547790.0,139828,100.0
33.9,100.1,88201.0,1547790.0,139828,100.0
34.6,100.0,88200.0,1547790.0,139828,100.0
35.2,100.0,88213.0,1547790.0,139828,100.0
35.9,100.1,88182.0,1547790.0,139828,100.0
36.6,100.0,88157.0,1547790.0,139828,100.0
37.2,100.0,88193.0,1547790.0,139828,6.0
37.9,100.0,88182.0,1547790.0,139828,100.0
38.8,100.1,88189.0,1547790.0,139828,100.0
39.4,100.1,88183.0,1547790.0,139828,100.0
40.1,99.9,88211.0,1547790.0,139828,100.0
40.7,100.0,88210.0,1547790.0,139828,100.0
41.4,100.1,88212.0,1547790.0,139828,100.0
42.1,100.0,88238.0,1547790.0,139828,100.0
42.7,100.1,88205.0,1547790.0,139828,100.0
43.6,100.0,88225.0,1547790.0,139828,100.0
44.3,100.0,88196.0,1547790.0,139828,100.0
44.9,100.0,88195.0,1547790.0,139828,100.0
45.6,100.0,88177.0,1547790.0,139828,100.0
46.2,99.9,88187.0,1547790.0,139828,100.0
46.9,100.0,88213.0,1547790.0,139828,100.0
47.5,100.1,88191.0,1547790.0,139828,100.0
48.5,99.9,88157.0,1547790.0,139828,100.0
49.1,100.0,88155.0,1547790.0,139828,100.0
49.8,100.0,88167.0,1547790.0,139828,100.0
50.4,100.0,88165.0,1547790.0,139828,100.0
51.1,100.0,88151.0,1547790.0,139828,100.0
51.7,100.0,88160.0,1547790.0,139828,100.0
52.4,100.1,88122.0,1547790.0,139828,100.0
53.3,100.0,88126.0,1547790.0,139828,100.0
54.0,100.1,88115.0,1547790.0,139828,100.0
54.6,100.1,88117.0,1547790.0,139828,100.0
55.3,100.0,88118.0,1547790.0,139828,100.0
55.9,100.0,88122.0,1547790.0,139828,100.0
56.6,100.0,88129.0,1547790.0,139828,100.0
57.2,100.1,88126.0,1547790.0,139828,100.0
58.1,100.0,88126.0,1547790.0,139828,100.0
58.8,100.1,88124.0,1547790.0,139828,100.0
59.5,100.1,88124.0,1547790.0,139828,100.0
60.1,100.1,88132.0,1547790.0,139828,100.0
60.8,100.0,88161.0,1547790.0,139828,100.0
61.4,100.1,88160.0,1547790.0,139828,100.0
62.1,99.9,88150.0,1547790.0,139828,100.0
63.0,100.0,88159.0,1547790.0,139828,100.0
63.7,100.1,88174.0,1547790.0,139828,100.0
64.3,100.0,88177.0,1547790.0,139828,100.0
65.0,99.9,88176.0,1547790.0,139828,100.0
65.6,100.0,88200.0,1547790.0,139828,100.0
66.3,100.0,88188.0,1547790.0,139828,100.0
66.9,100.0,88173.0,1547790.0,139828,100.0
67.8,100.1,88180.0,1547790.0,139828,100.0
68.5,100.1,88193.0,1547790.0,139828,100.0
69.1,99.9,88210.0,1547790.0,139828,100.0
69.8,100.0,88199.0,1547790.0,139828,100.0
70.5,100.0,88227.0,1547790.0,139828,100.0
71.1,100.0,88246.0,1547790.0,139828,100.0
71.8,100.0,88235.0,1547790.0,139828,100.0
72.7,100.0,88244.0,1547790.0,139828,100.0
73.3,100.0,88256.0,1547790.0,139828,100.0
74.0,100.1,88251.0,1547790.0,139828,100.0
74.7,100.0,88256.0,1547790.0,139828,100.0
75.3,100.0,88236.0,1547790.0,139828,100.0
76.0,100.0,88241.0,1547790.0,139828,100.0
76.6,100.0,88225.0,1547790.0,139828,100.0
77.5,100.0,88190.0,1547790.0,139828,100.0
78.2,100.0,88194.0,1547790.0,139828,100.0
78.8,100.0,88184.0,1547790.0,139828,100.0
79.5,100.0,88196.0,1547790.0,139828,100.0
80.2,99.9,88190.0,1547790.0,139828,100.0
80.8,100.0,88226.0,1547790.0,139828,100.0
81.5,100.0,88225.0,1547790.0,139828,100.0
82.4,100.1,88232.0,1547790.0,139828,100.0
83.0,100.0,88234.0,1547790.0,139828,100.0
83.7,100.1,88224.0,1547790.0,139828,100.0
84.3,100.1,88214.0,1547790.0,139828,100.0
85.0,100.1,88225.0,1547790.0,139828,100.0
85.6,100.0,88250.0,1547790.0,139828,100.0
86.3,100.1,88226.0,1547790.0,139828,100.0
87.2,100.1,88228.0,1547790.0,139828,100.0
87.9,100.0,88228.0,1547790.0,139828,100.0
88.5,100.0,88219.0,1547790.0,139828,100.0
89.2,100.0,88214.0,1547790.0,139828,100.0
89.8,100.0,88207.0,1547790.0,139828,100.0
90.5,100.0,88217.0,1547790.0,139828,100.0
91.1,100.1,88199.0,1547790.0,139828,100.0
92.1,100.0,88225.0,1547790.0,139828,100.0
92.7,100.1,88218.0,1547790.0,139828,100.0
93.4,100.0,88222.0,1547790.0,139828,100.0
94.0,100.0,88200.0,1547790.0,139828,100.0
94.7,100.0,88202.0,1547790.0,139828,100.0
95.3,100.0,88219.0,1547790.0,139828,100.0
96.0,100.1,88216.0,1547790.0,139828,100.0
96.9,100.0,88210.0,1547790.0,139828,100.0
97.6,100.1,88226.0,1547790.0,139828,100.0
98.2,100.1,88248.0,1547790.0,139828,100.0
98.9,100.0,88239.0,1547790.0,139828,100.0
99.5,100.1,88204.0,1547790.0,139828,100.0
100.2,100.0,88223.0,1547790.0,139828,100.0
100.8,100.1,88207.0,1547790.0,139828,100.0
101.7,100.0,88180.0,1547790.0,139828,50.0
102.4,100.0,88198.0,1547790.0,139828,100.0
103.0,100.0,88186.0,1547790.0,139828,100.0
103.7,100.0,88186.0,1547790.0,139828,100.0
104.4,99.9,88174.0,1547790.0,139828,100.0
105.0,100.0,88197.0,1547790.0,139828,100.0
105.7,100.1,88177.0,1547790.0,139828,100.0
106.6,100.0,88172.0,1547790.0,139828,100.0
