timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
183.2,100.0,88116.0,1547790.0,139828,0.0
184.1,100.1,88118.0,1547790.0,139828,0.0
184.7,100.0,88115.0,1547790.0,139828,0.0
185.4,99.9,88099.0,1547790.0,139828,0.0
186.0,100.0,88105.0,1547790.0,139828,0.0
186.7,100.1,88092.0,1547790.0,139828,0.0
187.3,100.1,88119.0,1547790.0,139828,0.0
187.9,100.0,88096.0,1547790.0,139828,0.0
188.9,100.0,88280.0,1547790.0,139828,0.0
189.5,100.0,88478.0,1547790.0,139828,0.0
190.2,100.1,88636.0,1547790.0,139828,0.0
190.8,100.1,88629.0,1547790.0,139828,3.0
