timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
25.6,100.0,88265.0,1547790.0,139828,100.0
26.2,100.1,88257.0,1547790.0,139828,100.0
26.9,100.0,88272.0,1547790.0,139828,100.0
27.5,100.0,88245.0,1547790.0,139828,100.0
28.4,100.1,88274.0,1547790.0,139828,100.0
29.1,100.0,88268.0,1547790.0,139828,100.0
29.7,99.9,88274.0,1547790.0,139828,100.0
30.4,100.0,88274.0,1547790.0,139828,100.0
31.1,100.1,88255.0,1547790.0,139828,100.0
31.7,100.1,88271.0,1547790.0,139828,100.0
32.4,100.0,88256.0,1547790.0,139828,100.0
33.3,100.0,88256.0,1547790.0,139828,100.0
33.9,100.0,88267.0,1547790.0,139828,100.0
34.6,100.0,88262.0,1547790.0,139828,100.0
35.3,100.1,88257.0,1547790.0,139828,100.0
35.9,100.1,88242.0,1547790.0,139828,100.0
36.6,100.0,88265.0,1547790.0,139828,100.0
37.2,100.0,88250.0,1547790.0,139828,100.0
38.1,99.9,88269.0,1547790.0,139828,100.0
38.8,100.1,88282.0,1547790.0,139828,51.0
39.4,100.0,88269.0,1547790.0,139828,100.0
40.1,100.1,88277.0,1547790.0,139828,100.0
40.8,100.1,88274.0,1547790.0,139828,100.0
41.4,100.0,88285.0,1547790.0,139828,100.0
42.1,100.1,88275.0,1547790.0,139828,100.0
43.0,100.0,88285.0,1547790.0,139828,100.0
43.6,100.1,88283.0,1547790.0,139828,100.0
44.3,100.0,88297.0,1547790.0,139828,100.0
44.9,100.0,88280.0,1547790.0,139828,100.0
45.6,100.0,88274.0,1547790.0,139828,100.0
46.2,100.1,88285.0,1547790.0,139828,100.0
46.9,100.1,88271.0,1547790.0,139828,100.0
47.8,99.9,88252.0,1547790.0,139828,100.0
48.5,99.9,88248.0,1547790.0,139828,100.0
49.1,100.1,88249.0,1547790.0,139828,100.0
49.8,100.1,88239.0,1547790.0,139828,100.0
50.5,100.1,88238.0,1547790.0,139828,100.0
51.1,100.0,88271.0,1547790.0,139828,100.0
51.8,100.1,88247.0,1547790.0,139828,96.0
52.7,100.1,88254.0,1547790.0,139828,100.0
53.3,100.1,88253.0,1547790.0,139828,100.0
54.0,99.9,88220.0,1547790.0,139828,100.0
54.6,99.9,88237.0,1547790.0,139828,100.0
