timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,100.0,88250.0,1547790.0,139828,11.0
0.7,100.0,88256.0,1547790.0,139828,100.0
1.3,100.0,88245.0,1547790.0,139828,100.0
2.0,100.0,88246.0,1547790.0,139828,4.0
2.6,100.0,88260.0,1547790.0,139828,43.0
3.3,100.0,88247.0,1547790.0,139828,5.0
4.2,100.1,88256.0,1547790.0,139828,100.0
4.9,100.0,88271.0,1547790.0,139828,33.0
5.5,100.0,88261.0,1547790.0,139828,100.0
6.2,100.1,88248.0,1547790.0,139828,100.0
6.8,99.9,88264.0,1547790.0,139828,100.0
7.5,100.0,88282.0,1547790.0,139828,100.0
8.1,100.0,88243.0,1547790.0,139828,100.0
9.1,99.9,88236.0,1547790.0,139828,100.0
9.7,100.0,88230.0,1547790.0,139828,100.0
10.4,100.0,88247.0,1547790.0,139828,100.0
11.1,100.0,88245.0,1547790.0,139828,74.0
11.7,100.1,88249.0,1547790.0,139828,100.0
12.4,99.9,88236.0,1547790.0,139828,100.0
13.0,100.0,88221.0,1547790.0,139828,61.0
13.9,100.0,88229.0,1547790.0,139828,100.0
14.6,100.0,88225.0,1547790.0,139828,100.0
15.2,100.0,88224.0,1547790.0,139828,36.0
15.9,100.0,88241.0,1547790.0,139828,100.0
16.5,100.0,88238.0,1547790.0,139828,100.0
17.2,100.1,88238.0,1547790.0,139828,100.0
17.8,100.0,88216.0,1547790.0,139828,100.0
18.8,100.1,88221.0,1547790.0,139828,100.0
19.4,100.1,88228.0,1547790.0,139828,43.0
20.1,100.0,88229.0,1547790.0,139828,100.0
20.7,100.0,88242.0,1547790.0,139828,100.0
21.4,100.0,88226.0,1547790.0,139828,100.0
22.0,100.0,88256.0,1547790.0,139828,100.0
22.7,100.1,88217.0,1547790.0,139828,100.0
23.6,100.1,88220.0,1547790.0,139828,100.0
24.3,100.0,88240.0,1547790.0,139828,100.0
24.9,100.1,88243.0,1547790.0,139828,35.0
25.6,100.0,88265.0,1547790.0,139828,100.0
26.2,100.1,88257.0,1547790.0,139828,100.0
26.9,100.0,88272.0,1547790.0,139828,100.0
27.5,100.0,88245.0,1547790.0,139828,100.0
28.4,100.1,88274.0,1547790.0,139828,100.0
29.1,100.0,88268.0,1547790.0,139828,100.0
29.7,99.9,88274.0,1547790.0,139828,100.0
30.4,100.0,88274.0,1547790.0,139828,100.0
31.1,100.1,88255.0,1547790.0,139828,100.0
31.7,100.1,88271.0,1547790.0,139828,100.0
32.4,100.0,88256.0,1547790.0,139828,100.0
33.3,100.0,88256.0,1547790.0,139828,100.0
33.9,100.0,88267.0,1547790.0,139828,100.0
34.6,100.0,88262.0,1547790.0,139828,100.0
35.3,100.1,88257.0,1547790.0,139828,100.0
35.9,100.1,88242.0,1547790.0,139828,100.0
36.6,100.0,88265.0,1547790.0,139828,100.0
37.2,100.0,88250.0,1547790.0,139828,100.0
38.1,99.9,88269.0,1547790.0,139828,100.0
38.8,100.1,88282.0,1547790.0,139828,51.0
39.4,100.0,88269.0,1547790.0,139828,100.0
40.1,100.1,88277.0,1547790.0,139828,100.0
40.8,100.1,88274.0,1547790.0,139828,100.0
41.4,100.0,88285.0,1547790.0,139828,100.0
42.1,100.1,88275.0,1547790.0,139828,100.0
43.0,100.0,88285.0,1547790.0,139828,100.0
43.6,100.1,88283.0,1547790.0,139828,100.0
44.3,100.0,88297.0,1547790.0,139828,100.0
44.9,100.0,88280.0,1547790.0,139828,100.0
