timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
154.4,100.0,88256.0,1547790.0,139828,100.0
155.0,100.1,88246.0,1547790.0,139828,98.0
155.7,100.1,88249.0,1547790.0,139828,100.0
156.4,100.0,88224.0,1547790.0,139828,100.0
157.0,100.1,88215.0,1547790.0,139828,100.0
157.7,100.0,88219.0,1547790.0,139828,100.0
158.3,100.1,88232.0,1547790.0,139828,100.0
159.2,100.1,88227.0,1547790.0,139828,100.0
159.9,99.9,88206.0,1547790.0,139828,100.0
160.6,100.0,88224.0,1547790.0,139828,7.0
161.2,100.0,88228.0,1547790.0,139828,0.0
161.8,100.1,88211.0,1547790.0,139828,0.0
162.5,100.1,88211.0,1547790.0,139828,0.0
163.1,100.1,88172.0,1547790.0,139828,0.0
164.0,99.9,88183.0,1547790.0,139828,0.0
164.7,100.1,88198.0,1547790.0,139828,0.0
165.3,100.0,88181.0,1547790.0,139828,0.0
166.0,100.0,88202.0,1547790.0,139828,0.0
166.6,100.1,88197.0,1547790.0,139828,0.0
