timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,100.0,88046.0,1547790.0,139828,100.0
0.7,100.0,88063.0,1547790.0,139828,100.0
1.3,100.0,88081.0,1547790.0,139828,100.0
2.0,99.9,88081.0,1547790.0,139828,100.0
2.6,100.0,88101.0,1547790.0,139828,100.0
3.3,100.0,88107.0,1547790.0,139828,80.0
4.2,100.1,88102.0,1547790.0,139828,100.0
4.9,100.0,88123.0,1547790.0,139828,100.0
5.5,100.0,88122.0,1547790.0,139828,99.0
6.2,100.1,88123.0,1547790.0,139828,17.0
6.8,100.1,88141.0,1547790.0,139828,100.0
7.5,100.1,88149.0,1547790.0,139828,100.0
8.1,100.0,88117.0,1547790.0,139828,100.0
9.1,100.0,88110.0,1547790.0,139828,100.0
9.8,100.1,88110.0,1547790.0,139828,100.0
10.4,100.0,88130.0,1547790.0,139828,54.0
11.1,100.1,88104.0,1547790.0,139828,100.0
11.7,100.0,88103.0,1547790.0,139828,100.0
12.4,100.0,88107.0,1547790.0,139828,100.0
13.0,100.0,88109.0,1547790.0,139828,100.0
14.0,100.1,88085.0,1547790.0,139828,100.0
14.6,100.0,88097.0,1547790.0,139828,100.0
15.3,100.0,88117.0,1547790.0,139828,100.0
15.9,100.0,88134.0,1547790.0,139828,100.0
16.6,100.0,88124.0,1547790.0,139828,100.0
17.2,100.0,88156.0,1547790.0,139828,100.0
17.9,100.0,88145.0,1547790.0,139828,100.0
18.8,100.0,88158.0,1547790.0,139828,100.0
19.5,100.0,88163.0,1547790.0,139828,100.0
20.1,100.0,88145.0,1547790.0,139828,100.0
20.8,100.1,88120.0,1547790.0,139828,100.0
21.5,100.0,88125.0,1547790.0,139828,92.0
22.1,100.0,88142.0,1547790.0,139828,100.0
22.7,100.0,88137.0,1547790.0,139828,100.0
23.7,100.0,88128.0,1547790.0,139828,100.0
24.3,100.1,88127.0,1547790.0,139828,100.0
25.0,100.1,88126.0,1547790.0,139828,100.0
25.7,100.1,88120.0,1547790.0,139828,100.0
26.3,100.0,88125.0,1547790.0,139828,100.0
27.0,100.1,88146.0,1547790.0,139828,100.0
27.6,99.9,88130.0,1547790.0,139828,100.0
28.6,100.0,88130.0,1547790.0,139828,100.0
29.2,100.0,88127.0,1547790.0,139828,100.0
29.9,100.0,88123.0,1547790.0,139828,100.0
30.5,100.1,88129.0,1547790.0,139828,100.0
31.2,100.1,88132.0,1547790.0,139828,100.0
31.8,100.0,88129.0,1547790.0,139828,100.0
32.5,100.0,88117.0,1547790.0,139828,100.0
33.4,100.0,88122.0,1547790.0,139828,100.0
34.1,100.1,88129.0,1547790.0,139828,100.0
34.7,100.0,88140.0,1547790.0,139828,100.0
35.4,100.1,88142.0,1547790.0,139828,100.0
36.0,100.0,88146.0,1547790.0,139828,100.0
36.7,100.1,88173.0,1547790.0,139828,100.0
37.3,100.0,88175.0,1547790.0,139828,100.0
38.2,100.0,88190.0,1547790.0,139828,100.0
38.9,100.0,88197.0,1547790.0,139828,100.0
39.5,100.0,88219.0,1547790.0,139828,100.0
40.2,100.0,88205.0,1547790.0,139828,100.0
40.9,100.0,88181.0,1547790.0,139828,100.0
41.5,100.0,88206.0,1547790.0,139828,100.0
42.2,100.1,88192.0,1547790.0,139828,100.0
43.1,100.1,88187.0,1547790.0,139828,100.0
43.7,100.0,88176.0,1547790.0,139828,100.0
44.4,100.1,88176.0,1547790.0,139828,100.0
45.1,100.0,88156.0,1547790.0,139828,100.0
45.7,100.0,88162.0,1547790.0,139828,100.0
46.4,100.0,88177.0,1547790.0,139828,100.0
47.0,100.1,88172.0,1547790.0,139828,100.0
47.9,100.0,88185.0,1547790.0,139828,100.0
48.6,100.1,88185.0,1547790.0,139828,100.0
49.2,100.1,88184.0,1547790.0,139828,100.0
49.9,100.1,88165.0,1547790.0,139828,100.0
50.6,100.0,88163.0,1547790.0,139828,100.0
51.2,100.0,88165.0,1547790.0,139828,100.0
51.9,100.0,88181.0,1547790.0,139828,100.0
52.8,100.0,88170.0,1547790.0,139828,100.0
53.4,100.0,88179.0,1547790.0,139828,100.0
54.1,100.0,88192.0,1547790.0,139828,100.0
54.7,100.1,88186.0,1547790.0,139828,100.0
55.4,100.0,88188.0,1547790.0,139828,100.0
56.0,100.0,88200.0,1547790.0,139828,100.0
56.7,100.1,88190.0,1547790.0,139828,100.0
57.6,100.0,88190.0,1547790.0,139828,100.0
58.3,100.1,88178.0,1547790.0,139828,100.0
58.9,100.1,88159.0,1547790.0,139828,100.0
59.6,100.0,88157.0,1547790.0,139828,100.0
60.2,100.0,88136.0,1547790.0,139828,100.0
60.9,100.0,88162.0,1547790.0,139828,100.0
61.5,100.1,88134.0,1547790.0,139828,100.0
62.5,100.0,88144.0,1547790.0,139828,100.0
63.1,100.1,88149.0,1547790.0,139828,100.0
63.8,100.0,88142.0,1547790.0,139828,100.0
64.4,100.0,88145.0,1547790.0,139828,100.0
65.1,100.0,88138.0,1547790.0,139828,100.0
65.7,100.1,88184.0,1547790.0,139828,100.0
66.4,100.1,88192.0,1547790.0,139828,100.0
67.3,99.9,88201.0,1547790.0,139828,100.0
68.0,100.0,88211.0,1547790.0,139828,100.0
68.6,100.1,88208.0,1547790.0,139828,100.0
69.3,100.0,88204.0,1547790.0,139828,42.0
69.9,100.0,88223.0,1547790.0,139828,100.0
70.6,99.9,88257.0,1547790.0,139828,100.0
71.2,100.1,88237.0,1547790.0,139828,100.0
72.1,100.0,88233.0,1547790.0,139828,100.0
72.8,100.0,88248.0,1547790.0,139828,100.0
73.5,100.1,88249.0,1547790.0,139828,100.0
74.1,100.1,88239.0,1547790.0,139828,100.0
74.8,100.1,88236.0,1547790.0,139828,100.0
75.4,100.1,88256.0,1547790.0,139828,100.0
76.1,100.0,88221.0,1547790.0,139828,100.0
77.0,100.0,88204.0,1547790.0,139828,100.0
77.6,100.0,88195.0,1547790.0,139828,100.0
78.3,100.1,88199.0,1547790.0,139828,100.0
78.9,100.0,88196.0,1547790.0,139828,100.0
79.6,100.0,88186.0,1547790.0,139828,100.0
80.2,100.0,88179.0,1547790.0,139828,100.0
80.9,100.1,88159.0,1547790.0,139828,100.0
81.8,99.9,88146.0,1547790.0,139828,100.0
82.5,100.1,88156.0,1547790.0,139828,100.0
83.1,100.1,88176.0,1547790.0,139828,100.0
83.8,100.0,88173.0,1547790.0,139828,100.0
84.4,100.1,88191.0,1547790.0,139828,100.0
85.1,100.0,88192.0,1547790.0,139828,100.0
85.7,100.0,88189.0,1547790.0,139828,100.0
86.7,100.1,88181.0,1547790.0,139828,100.0
87.3,100.1,88189.0,1547790.0,139828,100.0
88.0,100.0,88187.0,1547790.0,139828,100.0
88.6,100.0,88206.0,1547790.0,139828,100.0
89.3,100.0,88200.0,1547790.0,139828,100.0
89.9,100.1,88236.0,1547790.0,139828,100.0
90.6,100.1,88212.0,1547790.0,139828,100.0
91.5,100.0,88210.0,1547790.0,139828,100.0
92.2,100.1,88241.0,1547790.0,139828,100.0
92.8,100.0,88238.0,1547790.0,139828,100.0
93.5,100.0,88247.0,1547790.0,139828,100.0
94.1,100.1,88250.0,1547790.0,139828,100.0
94.8,100.1,88262.0,1547790.0,139828,100.0
95.4,100.0,88252.0,1547790.0,139828,100.0
96.4,100.1,88226.0,1547790.0,139828,100.0
97.0,100.0,88230.0,1547790.0,139828,100.0
97.7,100.1,88214.0,1547790.0,139828,100.0
98.3,100.0,88226.0,1547790.0,139828,100.0
99.0,100.0,88211.0,1547790.0,139828,100.0
99.6,100.0,88231.0,1547790.0,139828,100.0
100.3,100.0,88229.0,1547790.0,139828,100.0
101.2,100.1,88215.0,1547790.0,139828,100.0
101.9,100.1,88204.0,1547790.0,139828,100.0
102.5,100.0,88208.0,1547790.0,139828,100.0
103.2,100.1,88216.0,1547790.0,139828,100.0
103.8,100.0,88198.0,1547790.0,139828,100.0
104.5,100.1,88226.0,1547790.0,139828,100.0
105.1,100.0,88218.0,1547790.0,139828,100.0
106.0,100.1,88210.0,1547790.0,139828,100.0
106.7,100.1,88233.0,1547790.0,139828,100.0
107.3,100.1,88243.0,1547790.0,139828,100.0
108.0,99.9,88251.0,1547790.0,139828,100.0
108.7,100.0,88250.0,1547790.0,139828,100.0
109.3,100.0,88281.0,1547790.0,139828,100.0
110.0,100.1,88251.0,1547790.0,139828,100.0
110.9,100.1,88230.0,1547790.0,139828,100.0
111.5,100.1,88216.0,1547790.0,139828,100.0
112.2,100.1,88218.0,1547790.0,139828,100.0
112.9,100.0,88224.0,1547790.0,139828,100.0
113.5,99.9,88233.0,1547790.0,139828,100.0
114.2,100.0,88223.0,1547790.0,139828,100.0
114.8,100.0,88193.0,1547790.0,139828,100.0
115.7,100.1,88186.0,1547790.0,139828,100.0
116.4,100.0,88207.0,1547790.0,139828,100.0
117.0,100.1,88187.0,1547790.0,139828,100.0
117.7,99.9,88188.0,1547790.0,139828,100.0
118.4,100.1,88196.0,1547790.0,139828,100.0
119.0,100.1,88211.0,1547790.0,139828,100.0
119.7,100.1,88209.0,1547790.0,139828,100.0
120.6,100.0,88206.0,1547790.0,139828,100.0
121.2,100.0,88201.0,1547790.0,139828,100.0
121.9,100.0,88203.0,1547790.0,139828,100.0
122.5,99.9,88207.0,1547790.0,139828,100.0
123.2,100.0,88206.0,1547790.0,139828,100.0
123.8,100.0,88219.0,1547790.0,139828,100.0
124.5,100.0,88205.0,1547790.0,139828,100.0
125.4,100.0,88208.0,1547790.0,139828,100.0
126.1,100.0,88215.0,1547790.0,139828,100.0
126.7,100.0,88226.0,1547790.0,139828,100.0
127.4,100.0,88231.0,1547790.0,139828,100.0
128.0,100.1,88252.0,1547790.0,139828,100.0
128.7,100.1,88238.0,1547790.0,139828,100.0
129.3,100.1,88209.0,1547790.0,139828,100.0
130.3,100.0,88209.0,1547790.0,139828,100.0
130.9,100.0,88212.0,1547790.0,139828,100.0
131.6,100.0,88227.0,1547790.0,139828,100.0
132.2,100.0,88226.0,1547790.0,139828,100.0
132.9,100.0,88237.0,1547790.0,139828,100.0
133.5,100.0,88235.0,1547790.0,139828,100.0
134.2,100.0,88197.0,1547790.0,139828,100.0
135.1,100.1,88220.0,1547790.0,139828,100.0
135.8,100.1,88206.0,1547790.0,139828,100.0
136.4,100.0,88214.0,1547790.0,139828,100.0
137.1,100.0,88203.0,1547790.0,139828,100.0
137.7,100.1,88196.0,1547790.0,139828,100.0
138.4,100.0,88220.0,1547790.0,139828,100.0
139.0,100.0,88218.0,1547790.0,139828,100.0
139.9,100.1,88210.0,1547790.0,139828,100.0
140.6,100.1,88226.0,1547790.0,139828,100.0
141.3,100.0,88212.0,1547790.0,139828,100.0
141.9,100.1,88209.0,1547790.0,139828,100.0
142.6,100.0,88225.0,1547790.0,139828,100.0
143.2,100.0,88199.0,1547790.0,139828,100.0
143.9,100.0,88186.0,1547790.0,139828,100.0
144.8,100.0,88193.0,1547790.0,139828,100.0
145.5,100.0,88189.0,1547790.0,139828,100.0
146.1,100.0,88165.0,1547790.0,139828,100.0
146.8,100.0,88182.0,1547790.0,139828,100.0
147.4,100.0,88183.0,1547790.0,139828,100.0
148.1,100.0,88165.0,1547790.0,139828,100.0
148.7,100.1,88160.0,1547790.0,139828,100.0
149.6,100.0,88173.0,1547790.0,139828,100.0
150.3,100.0,88153.0,1547790.0,139828,100.0
150.9,100.0,88133.0,1547790.0,139828,69.0
151.6,100.0,88140.0,1547790.0,139828,100.0
152.2,100.1,88143.0,1547790.0,139828,100.0
152.9,100.0,88186.0,1547790.0,139828,100.0
153.5,100.0,88149.0,1547790.0,139828,100.0
154.5,100.0,88160.0,1547790.0,139828,100.0
155.1,100.1,88155.0,1547790.0,139828,100.0
155.8,100.1,88135.0,1547790.0,139828,72.0
156.5,100.1,88110.0,1547790.0,139828,100.0
157.1,100.1,88111.0,1547790.0,139828,100.0
157.8,100.0,88132.0,1547790.0,139828,100.0
158.4,100.0,88142.0,1547790.0,139828,100.0
159.3,100.0,88116.0,1547790.0,139828,100.0
160.0,100.1,88134.0,1547790.0,139828,100.0
160.6,100.1,87987.0,1547790.0,139828,100.0
161.3,100.0,87996.0,1547790.0,139828,0.0
162.0,100.0,87960.0,1547790.0,139828,100.0
162.6,100.1,87984.0,1547790.0,139828,33.0
163.3,100.0,87998.0,1547790.0,139828,100.0
164.2,100.1,87976.0,1547790.0,139828,51.0
164.8,100.1,87990.0,1547790.0,139828,100.0
165.5,100.0,87972.0,1547790.0,139828,100.0
166.1,100.1,87984.0,1547790.0,139828,100.0
166.8,100.0,87973.0,1547790.0,139828,100.0
167.4,100.0,87985.0,1547790.0,139828,0.0
168.1,100.0,87974.0,1547790.0,139828,100.0
169.0,100.1,87980.0,1547790.0,139828,63.0
169.7,100.0,87990.0,1547790.0,139828,100.0
170.3,100.1,87994.0,1547790.0,139828,100.0
171.0,100.1,88006.0,1547790.0,139828,9.0
171.6,100.0,88015.0,1547790.0,139828,0.0
172.3,100.0,88024.0,1547790.0,139828,100.0
172.9,100.0,88009.0,1547790.0,139828,0.0
173.8,100.0,88006.0,1547790.0,139828,100.0
174.5,100.1,88015.0,1547790.0,139828,100.0
175.1,100.1,87981.0,1547790.0,139828,0.0
175.8,100.1,87984.0,1547790.0,139828,0.0
176.4,100.1,87973.0,1547790.0,139828,0.0
177.1,100.0,87980.0,1547790.0,139828,0.0
177.7,100.0,87976.0,1547790.0,139828,100.0
178.7,100.0,87968.0,1547790.0,139828,100.0
179.3,100.1,87971.0,1547790.0,139828,0.0
180.0,100.1,87986.0,1547790.0,139828,0.0
180.6,100.1,87999.0,1547790.0,139828,0.0
181.3,100.0,87985.0,1547790.0,139828,0.0
181.9,100.1,87997.0,1547790.0,139828,0.0
182.5,100.0,87999.0,1547790.0,139828,0.0
183.5,100.0,87992.0,1547790.0,139828,0.0
184.1,100.1,87989.0,1547790.0,139828,0.0
184.8,100.1,87982.0,1547790.0,139828,0.0
185.4,99.9,87971.0,1547790.0,139828,0.0
186.1,100.1,87957.0,1547790.0,139828,0.0
186.7,100.0,88164.0,1547790.0,139828,0.0
187.3,100.1,88388.0,1547790.0,139828,0.0
188.3,100.0,88419.0,1547790.0,139828,100.0
189.0,100.0,88413.0,1547790.0,139828,100.0
