timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
181.3,100.0,87985.0,1547790.0,139828,0.0
181.9,100.1,87997.0,1547790.0,139828,0.0
182.5,100.0,87999.0,1547790.0,139828,0.0
183.5,100.0,87992.0,1547790.0,139828,0.0
184.1,100.1,87989.0,1547790.0,139828,0.0
184.8,100.1,87982.0,1547790.0,139828,0.0
185.4,99.9,87971.0,1547790.0,139828,0.0
186.1,100.1,87957.0,1547790.0,139828,0.0
186.7,100.0,88164.0,1547790.0,139828,0.0
187.3,100.1,88388.0,1547790.0,139828,0.0
188.3,100.0,88419.0,1547790.0,139828,100.0
189.0,100.0,88413.0,1547790.0,139828,100.0
