timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
5.5,100.0,88122.0,1547790.0,139828,99.0
6.2,100.1,88123.0,1547790.0,139828,17.0
6.8,100.1,88141.0,1547790.0,139828,100.0
7.5,100.1,88149.0,1547790.0,139828,100.0
8.1,100.0,88117.0,1547790.0,139828,100.0
9.1,100.0,88110.0,1547790.0,139828,100.0
9.8,100.1,88110.0,1547790.0,139828,100.0
10.4,100.0,88130.0,1547790.0,139828,54.0
11.1,100.1,88104.0,1547790.0,139828,100.0
11.7,100.0,88103.0,1547790.0,139828,100.0
12.4,100.0,88107.0,1547790.0,139828,100.0
13.0,100.0,88109.0,1547790.0,139828,100.0
14.0,100.1,88085.0,1547790.0,139828,100.0
14.6,100.0,88097.0,1547790.0,139828,100.0
15.3,100.0,88117.0,1547790.0,139828,100.0
15.9,100.0,88134.0,1547790.0,139828,100.0
16.6,100.0,88124.0,1547790.0,139828,100.0
17.2,100.0,88156.0,1547790.0,139828,100.0
17.9,100.0,88145.0,1547790.0,139828,100.0
18.8,100.0,88158.0,1547790.0,139828,100.0
19.5,100.0,88163.0,1547790.0,139828,100.0
20.1,100.0,88145.0,1547790.0,139828,100.0
20.8,100.1,88120.0,1547790.0,139828,100.0
21.5,100.0,88125.0,1547790.0,139828,92.0
22.1,100.0,88142.0,1547790.0,139828,100.0
