timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,0.0,0.0,0.0,,
0.5,0.0,0.0,0.0,,
1.0,0.0,0.0,0.0,,
1.5,0.0,0.0,0.0,,
2.0,0.0,0.0,0.0,,
2.5,0.0,0.0,0.0,,
3.0,0.0,0.0,0.0,,
3.5,0.0,0.0,0.0,,
4.0,0.0,0.0,0.0,,
4.5,0.0,0.0,0.0,,
5.0,0.0,0.0,0.0,,
5.5,0.0,0.0,0.0,,
6.0,0.0,0.0,0.0,,
6.5,0.0,0.0,0.0,,
7.1,0.0,0.0,0.0,,
7.6,0.0,0.0,0.0,,
8.1,0.0,0.0,0.0,,
8.6,0.0,0.0,0.0,,
9.1,0.0,0.0,0.0,,
9.6,0.0,0.0,0.0,,
10.1,0.0,0.0,0.0,,
10.6,0.0,0.0,0.0,,
11.1,0.0,0.0,0.0,,
11.6,0.0,0.0,0.0,,
12.1,0.0,0.0,0.0,,
12.6,0.0,0.0,0.0,,
13.1,0.0,0.0,0.0,,
13.6,0.0,0.0,0.0,,
14.1,0.0,0.0,0.0,,
14.6,0.0,0.0,0.0,,
15.1,0.0,0.0,0.0,,
15.6,0.0,0.0,0.0,,
16.1,0.0,0.0,0.0,,
16.6,0.0,0.0,0.0,,
17.1,0.0,0.0,0.0,,
17.6,0.0,0.0,0.0,,
18.1,0.0,0.0,0.0,,
18.6,0.0,0.0,0.0,,
19.1,0.0,0.0,0.0,,
19.6,0.0,0.0,0.0,,
20.1,0.0,0.0,0.0,,
20.6,0.0,0.0,0.0,,
21.1,0.0,0.0,0.0,,
21.6,0.0,0.0,0.0,,
22.1,0.0,0.0,0.0,,
22.6,0.0,0.0,0.0,,
23.1,0.0,0.0,0.0,,
23.7,0.0,0.0,0.0,,
24.2,0.0,0.0,0.0,,
24.7,0.0,0.0,0.0,,
25.2,0.0,0.0,0.0,,
25.7,0.0,0.0,0.0,,
26.2,0.0,0.0,0.0,,
26.7,0.0,0.0,0.0,,
27.2,0.0,0.0,0.0,,
