timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,99.9,88024.0,1547790.0,139828,37.0
0.7,100.0,88014.0,1547790.0,139828,24.0
1.6,100.0,88025.0,1547790.0,139828,100.0
2.2,100.1,88032.0,1547790.0,139828,100.0
2.9,100.1,88058.0,1547790.0,139828,0.0
3.5,100.0,88050.0,1547790.0,139828,0.0
4.1,100.0,88056.0,1547790.0,139828,0.0
4.8,100.0,88087.0,1547790.0,139828,0.0
5.4,100.0,88062.0,1547790.0,139828,100.0
6.4,100.0,88079.0,1547790.0,139828,100.0
7.0,100.0,88077.0,1547790.0,139828,100.0
7.7,100.0,88086.0,1547790.0,139828,100.0
8.4,100.0,88114.0,1547790.0,139828,100.0
