timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
166.9,100.0,88167.0,1547790.0,139828,100.0
167.6,100.1,88158.0,1547790.0,139828,100.0
168.2,100.0,88146.0,1547790.0,139828,100.0
168.9,100.0,88137.0,1547790.0,139828,100.0
169.5,100.1,88133.0,1547790.0,139828,100.0
170.2,100.1,88101.0,1547790.0,139828,100.0
171.1,100.0,88096.0,1547790.0,139828,100.0
171.8,100.0,88070.0,1547790.0,139828,100.0
172.4,100.1,88062.0,1547790.0,139828,100.0
173.1,100.1,88084.0,1547790.0,139828,100.0
