timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
9.0,100.1,88112.0,1547790.0,139828,100.0
9.7,99.9,88134.0,1547790.0,139828,100.0
10.3,100.1,88127.0,1547790.0,139828,100.0
11.2,99.9,88141.0,1547790.0,139828,12.0
11.9,100.1,88138.0,1547790.0,139828,100.0
12.5,100.0,88162.0,1547790.0,139828,100.0
13.2,100.0,88147.0,1547790.0,139828,100.0
13.8,100.0,88134.0,1547790.0,139828,100.0
14.5,100.1,88171.0,1547790.0,139828,100.0
15.1,100.1,88175.0,1547790.0,139828,100.0
16.1,100.1,88165.0,1547790.0,139828,100.0
16.7,100.0,88174.0,1547790.0,139828,98.0
17.4,100.0,88161.0,1547790.0,139828,100.0
18.0,100.0,88187.0,1547790.0,139828,100.0
18.7,100.0,88167.0,1547790.0,139828,72.0
19.3,100.1,88184.0,1547790.0,139828,100.0
20.0,100.0,88194.0,1547790.0,139828,100.0
20.9,100.0,88184.0,1547790.0,139828,100.0
21.6,100.1,88211.0,1547790.0,139828,100.0
22.2,100.0,88212.0,1547790.0,139828,100.0
22.9,100.1,88201.0,1547790.0,139828,100.0
23.5,100.1,88197.0,1547790.0,139828,100.0
