timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,99.9,88024.0,1547790.0,139828,37.0
0.7,100.0,88014.0,1547790.0,139828,24.0
1.6,100.0,88025.0,1547790.0,139828,100.0
2.2,100.1,88032.0,1547790.0,139828,100.0
2.9,100.1,88058.0,1547790.0,139828,0.0
3.5,100.0,88050.0,1547790.0,139828,0.0
4.1,100.0,88056.0,1547790.0,139828,0.0
4.8,100.0,88087.0,1547790.0,139828,0.0
5.4,100.0,88062.0,1547790.0,139828,100.0
6.4,100.0,88079.0,1547790.0,139828,100.0
7.0,100.0,88077.0,1547790.0,139828,100.0
7.7,100.0,88086.0,1547790.0,139828,100.0
8.4,100.0,88114.0,1547790.0,139828,100.0
9.0,100.1,88112.0,1547790.0,139828,100.0
9.7,99.9,88134.0,1547790.0,139828,100.0
10.3,100.1,88127.0,1547790.0,139828,100.0
11.2,99.9,88141.0,1547790.0,139828,12.0
11.9,100.1,88138.0,1547790.0,139828,100.0
12.5,100.0,88162.0,1547790.0,139828,100.0
13.2,100.0,88147.0,1547790.0,139828,100.0
13.8,100.0,88134.0,1547790.0,139828,100.0
14.5,100.1,88171.0,1547790.0,139828,100.0
15.1,100.1,88175.0,1547790.0,139828,100.0
16.1,100.1,88165.0,1547790.0,139828,100.0
16.7,100.0,88174.0,1547790.0,139828,98.0
17.4,100.0,88161.0,1547790.0,139828,100.0
18.0,100.0,88187.0,1547790.0,139828,100.0
18.7,100.0,88167.0,1547790.0,139828,72.0
19.3,100.1,88184.0,1547790.0,139828,100.0
20.0,100.0,88194.0,1547790.0,139828,100.0
20.9,100.0,88184.0,1547790.0,139828,100.0
21.6,100.1,88211.0,1547790.0,139828,100.0
22.2,100.0,88212.0,1547790.0,139828,100.0
22.9,100.1,88201.0,1547790.0,139828,100.0
23.5,100.1,88197.0,1547790.0,139828,100.0
24.2,99.9,88201.0,1547790.0,139828,100.0
24.8,100.1,88192.0,1547790.0,139828,100.0
25.8,100.0,88166.0,1547790.0,139828,100.0
26.4,99.9,88132.0,1547790.0,139828,100.0
27.1,100.1,88124.0,1547790.0,139828,100.0
27.7,100.0,88129.0,1547790.0,139828,100.0
28.4,100.1,88119.0,1547790.0,139828,100.0
29.0,100.0,88129.0,1547790.0,139828,100.0
29.7,100.1,88133.0,1547790.0,139828,100.0
30.6,100.0,88136.0,1547790.0,139828,100.0
31.3,100.1,88147.0,1547790.0,139828,100.0
31.9,100.0,88161.0,1547790.0,139828,100.0
32.6,100.0,88169.0,1547790.0,139828,100.0
33.2,99.9,88173.0,1547790.0,139828,100.0
33.9,100.0,88188.0,1547790.0,139828,100.0
34.5,100.1,88188.0,1547790.0,139828,100.0
35.4,100.1,88193.0,1547790.0,139828,100.0
36.1,100.0,88174.0,1547790.0,139828,100.0
36.8,100.1,88174.0,1547790.0,139828,100.0
37.4,100.1,88172.0,1547790.0,139828,100.0
38.1,100.1,88180.0,1547790.0,139828,100.0
38.7,100.1,88205.0,1547790.0,139828,100.0
39.4,100.0,88193.0,1547790.0,139828,100.0
40.3,100.0,88199.0,1547790.0,139828,99.0
40.9,100.1,88213.0,1547790.0,139828,100.0
41.6,100.1,88213.0,1547790.0,139828,100.0
42.3,100.0,88205.0,1547790.0,139828,100.0
42.9,100.0,88214.0,1547790.0,139828,100.0
43.6,100.0,88241.0,1547790.0,139828,100.0
44.2,100.0,88240.0,1547790.0,139828,100.0
45.1,100.1,88246.0,1547790.0,139828,100.0
45.8,100.0,88226.0,1547790.0,139828,100.0
46.4,100.1,88241.0,1547790.0,139828,100.0
47.1,100.0,88193.0,1547790.0,139828,100.0
47.8,100.1,88191.0,1547790.0,139828,100.0
48.4,100.0,88199.0,1547790.0,139828,100.0
49.1,100.0,88164.0,1547790.0,139828,100.0
50.0,100.1,88151.0,1547790.0,139828,100.0
50.6,100.0,88145.0,1547790.0,139828,100.0
51.3,100.1,88148.0,1547790.0,139828,100.0
51.9,100.0,88146.0,1547790.0,139828,100.0
52.6,100.1,88148.0,1547790.0,139828,100.0
53.3,100.1,88164.0,1547790.0,139828,100.0
53.9,100.1,88156.0,1547790.0,139828,100.0
54.8,100.0,88176.0,1547790.0,139828,100.0
55.5,100.1,88158.0,1547790.0,139828,100.0
56.1,100.0,88142.0,1547790.0,139828,100.0
56.8,100.0,88149.0,1547790.0,139828,100.0
57.4,100.0,88157.0,1547790.0,139828,100.0
58.1,100.0,88175.0,1547790.0,139828,100.0
58.8,100.0,88164.0,1547790.0,139828,100.0
59.7,100.0,88145.0,1547790.0,139828,100.0
60.3,100.0,88149.0,1547790.0,139828,100.0
61.0,100.0,88147.0,1547790.0,139828,100.0
61.6,99.9,88135.0,1547790.0,139828,100.0
62.3,100.0,88134.0,1547790.0,139828,100.0
