timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
170.1,100.0,88086.0,1547790.0,139828,0.0
170.8,99.9,88068.0,1547790.0,139828,0.0
171.4,100.1,88077.0,1547790.0,139828,0.0
172.1,100.0,88081.0,1547790.0,139828,0.0
172.7,100.0,88108.0,1547790.0,139828,0.0
173.6,100.0,88209.0,1547790.0,139828,0.0
174.3,100.1,88280.0,1547790.0,139828,0.0
175.0,100.0,88518.0,1547790.0,139828,0.0
175.6,100.0,88510.0,1547790.0,139828,0.0
176.3,100.1,88505.0,1547790.0,139828,100.0
176.9,100.0,88524.0,1547790.0,139828,100.0
