timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
143.7,100.1,88160.0,1547790.0,139828,100.0
144.6,100.0,88168.0,1547790.0,139828,100.0
145.3,100.0,88158.0,1547790.0,139828,95.0
145.9,100.0,88148.0,1547790.0,139828,100.0
146.6,100.0,88132.0,1547790.0,139828,100.0
147.2,100.0,88141.0,1547790.0,139828,100.0
147.9,100.1,88154.0,1547790.0,139828,100.0
148.5,100.1,88138.0,1547790.0,139828,100.0
149.5,100.0,88133.0,1547790.0,139828,100.0
150.1,100.1,88163.0,1547790.0,139828,100.0
