timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,100.1,88381.0,1547790.0,139828,85.0
0.6,100.0,88385.0,1547790.0,139828,100.0
1.3,100.1,88397.0,1547790.0,139828,100.0
2.0,100.0,88393.0,1547790.0,139828,100.0
2.6,100.0,88387.0,1547790.0,139828,100.0
3.3,100.0,88378.0,1547790.0,139828,100.0
4.2,100.1,88344.0,1547790.0,139828,60.0
4.8,100.0,88328.0,1547790.0,139828,99.0
5.5,100.0,88322.0,1547790.0,139828,54.0
6.1,100.0,88332.0,1547790.0,139828,100.0
6.8,100.0,88377.0,1547790.0,139828,99.0
7.4,100.0,88389.0,1547790.0,139828,100.0
8.1,100.0,88360.0,1547790.0,139828,100.0
9.0,100.1,88373.0,1547790.0,139828,100.0
9.7,100.1,88371.0,1547790.0,139828,100.0
10.3,100.1,88355.0,1547790.0,139828,100.0
11.0,100.1,88349.0,1547790.0,139828,100.0
11.6,100.1,88319.0,1547790.0,139828,100.0
12.3,100.1,88323.0,1547790.0,139828,47.0
12.9,100.0,88309.0,1547790.0,139828,100.0
13.8,100.1,88327.0,1547790.0,139828,100.0
14.5,100.0,88323.0,1547790.0,139828,100.0
15.1,100.0,88320.0,1547790.0,139828,100.0
15.8,100.0,88329.0,1547790.0,139828,100.0
16.5,99.9,88328.0,1547790.0,139828,99.0
17.1,99.9,88342.0,1547790.0,139828,100.0
17.8,100.0,88330.0,1547790.0,139828,100.0
18.7,100.0,88329.0,1547790.0,139828,100.0
19.3,100.0,88330.0,1547790.0,139828,100.0
20.0,100.0,88317.0,1547790.0,139828,100.0
20.6,100.1,88321.0,1547790.0,139828,100.0
21.3,100.1,88346.0,1547790.0,139828,100.0
21.9,100.1,88327.0,1547790.0,139828,100.0
22.6,100.0,88312.0,1547790.0,139828,100.0
23.5,100.0,88290.0,1547790.0,139828,100.0
24.2,100.0,88311.0,1547790.0,139828,100.0
24.8,99.9,88322.0,1547790.0,139828,100.0
25.5,100.0,88320.0,1547790.0,139828,100.0
26.1,100.0,88304.0,1547790.0,139828,100.0
26.8,100.0,88313.0,1547790.0,139828,100.0
27.4,100.1,88309.0,1547790.0,139828,100.0
28.4,100.0,88276.0,1547790.0,139828,100.0
29.0,99.9,88283.0,1547790.0,139828,100.0
29.7,99.9,88285.0,1547790.0,139828,100.0
30.3,99.9,88284.0,1547790.0,139828,100.0
31.0,100.1,88302.0,1547790.0,139828,100.0
31.6,100.0,88319.0,1547790.0,139828,100.0
32.3,100.0,88314.0,1547790.0,139828,100.0
33.2,100.0,88327.0,1547790.0,139828,100.0
33.9,100.1,88305.0,1547790.0,139828,100.0
34.5,100.0,88279.0,1547790.0,139828,99.0
35.2,100.0,88272.0,1547790.0,139828,100.0
35.8,100.0,88305.0,1547790.0,139828,100.0
36.5,100.0,88333.0,1547790.0,139828,100.0
37.1,100.0,88339.0,1547790.0,139828,100.0
38.1,100.0,88355.0,1547790.0,139828,100.0
38.7,99.9,88353.0,1547790.0,139828,100.0
39.4,100.0,88362.0,1547790.0,139828,100.0
40.0,99.9,88362.0,1547790.0,139828,100.0
40.7,100.0,88360.0,1547790.0,139828,100.0
41.3,100.1,88342.0,1547790.0,139828,100.0
42.0,100.1,88349.0,1547790.0,139828,100.0
42.9,100.1,88361.0,1547790.0,139828,100.0
43.6,100.0,88364.0,1547790.0,139828,100.0
44.2,100.0,88350.0,1547790.0,139828,100.0
44.9,100.1,88350.0,1547790.0,139828,100.0
45.5,100.0,88344.0,1547790.0,139828,100.0
46.2,100.0,88357.0,1547790.0,139828,100.0
46.8,100.0,88345.0,1547790.0,139828,100.0
47.7,100.0,88344.0,1547790.0,139828,100.0
48.4,100.0,88344.0,1547790.0,139828,100.0
49.1,100.1,88334.0,1547790.0,139828,100.0
49.7,100.0,88343.0,1547790.0,139828,100.0
50.3,100.0,88346.0,1547790.0,139828,100.0
51.0,100.0,88358.0,1547790.0,139828,100.0
51.7,99.9,88328.0,1547790.0,139828,100.0
52.6,99.9,88306.0,1547790.0,139828,100.0
53.2,100.0,88284.0,1547790.0,139828,100.0
53.9,100.0,88316.0,1547790.0,139828,100.0
54.6,100.0,88323.0,1547790.0,139828,100.0
55.2,100.1,88299.0,1547790.0,139828,100.0
55.9,100.0,88313.0,1547790.0,139828,17.0
56.5,100.1,88335.0,1547790.0,139828,100.0
57.4,100.0,88315.0,1547790.0,139828,100.0
58.1,100.0,88330.0,1547790.0,139828,100.0
58.7,100.0,88309.0,1547790.0,139828,100.0
59.4,100.1,88325.0,1547790.0,139828,100.0
