timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
6.1,100.0,88332.0,1547790.0,139828,100.0
6.8,100.0,88377.0,1547790.0,139828,99.0
7.4,100.0,88389.0,1547790.0,139828,100.0
8.1,100.0,88360.0,1547790.0,139828,100.0
9.0,100.1,88373.0,1547790.0,139828,100.0
9.7,100.1,88371.0,1547790.0,139828,100.0
10.3,100.1,88355.0,1547790.0,139828,100.0
11.0,100.1,88349.0,1547790.0,139828,100.0
11.6,100.1,88319.0,1547790.0,139828,100.0
12.3,100.1,88323.0,1547790.0,139828,47.0
12.9,100.0,88309.0,1547790.0,139828,100.0
13.8,100.1,88327.0,1547790.0,139828,100.0
14.5,100.0,88323.0,1547790.0,139828,100.0
15.1,100.0,88320.0,1547790.0,139828,100.0
15.8,100.0,88329.0,1547790.0,139828,100.0
16.5,99.9,88328.0,1547790.0,139828,99.0
17.1,99.9,88342.0,1547790.0,139828,100.0
17.8,100.0,88330.0,1547790.0,139828,100.0
18.7,100.0,88329.0,1547790.0,139828,100.0
19.3,100.0,88330.0,1547790.0,139828,100.0
20.0,100.0,88317.0,1547790.0,139828,100.0
20.6,100.1,88321.0,1547790.0,139828,100.0
21.3,100.1,88346.0,1547790.0,139828,100.0
