timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
21.9,100.1,88327.0,1547790.0,139828,100.0
22.6,100.0,88312.0,1547790.0,139828,100.0
23.5,100.0,88290.0,1547790.0,139828,100.0
24.2,100.0,88311.0,1547790.0,139828,100.0
24.8,99.9,88322.0,1547790.0,139828,100.0
25.5,100.0,88320.0,1547790.0,139828,100.0
26.1,100.0,88304.0,1547790.0,139828,100.0
26.8,100.0,88313.0,1547790.0,139828,100.0
27.4,100.1,88309.0,1547790.0,139828,100.0
28.4,100.0,88276.0,1547790.0,139828,100.0
29.0,99.9,88283.0,1547790.0,139828,100.0
29.7,99.9,88285.0,1547790.0,139828,100.0
30.3,99.9,88284.0,1547790.0,139828,100.0
31.0,100.1,88302.0,1547790.0,139828,100.0
31.6,100.0,88319.0,1547790.0,139828,100.0
32.3,100.0,88314.0,1547790.0,139828,100.0
33.2,100.0,88327.0,1547790.0,139828,100.0
33.9,100.1,88305.0,1547790.0,139828,100.0
34.5,100.0,88279.0,1547790.0,139828,99.0
35.2,100.0,88272.0,1547790.0,139828,100.0
35.8,100.0,88305.0,1547790.0,139828,100.0
36.5,100.0,88333.0,1547790.0,139828,100.0
37.1,100.0,88339.0,1547790.0,139828,100.0
38.1,100.0,88355.0,1547790.0,139828,100.0
38.7,99.9,88353.0,1547790.0,139828,100.0
39.4,100.0,88362.0,1547790.0,139828,100.0
40.0,99.9,88362.0,1547790.0,139828,100.0
40.7,100.0,88360.0,1547790.0,139828,100.0
41.3,100.1,88342.0,1547790.0,139828,100.0
42.0,100.1,88349.0,1547790.0,139828,100.0
42.9,100.1,88361.0,1547790.0,139828,100.0
43.6,100.0,88364.0,1547790.0,139828,100.0
44.2,100.0,88350.0,1547790.0,139828,100.0
44.9,100.1,88350.0,1547790.0,139828,100.0
45.5,100.0,88344.0,1547790.0,139828,100.0
46.2,100.0,88357.0,1547790.0,139828,100.0
46.8,100.0,88345.0,1547790.0,139828,100.0
47.7,100.0,88344.0,1547790.0,139828,100.0
48.4,100.0,88344.0,1547790.0,139828,100.0
49.1,100.1,88334.0,1547790.0,139828,100.0
49.7,100.0,88343.0,1547790.0,139828,100.0
50.3,100.0,88346.0,1547790.0,139828,100.0
51.0,100.0,88358.0,1547790.0,139828,100.0
51.7,99.9,88328.0,1547790.0,139828,100.0
52.6,99.9,88306.0,1547790.0,139828,100.0
53.2,100.0,88284.0,1547790.0,139828,100.0
