timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
203.2,100.0,87969.0,1547790.0,139828,0.0
203.8,100.0,87960.0,1547790.0,139828,0.0
204.8,100.0,87958.0,1547790.0,139828,0.0
205.4,100.0,87971.0,1547790.0,139828,0.0
206.1,100.0,87978.0,1547790.0,139828,0.0
206.7,100.0,87982.0,1547790.0,139828,0.0
207.4,100.0,88176.0,1547790.0,139828,0.0
208.0,100.1,88211.0,1547790.0,139828,0.0
208.7,100.1,88409.0,1547790.0,139828,0.0
209.6,100.0,88394.0,1547790.0,139828,88.0
210.3,100.0,88407.0,1547790.0,139828,100.0
