timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
22.7,100.0,88199.0,1547790.0,139828,100.0
23.3,99.9,88184.0,1547790.0,139828,100.0
24.0,100.1,88208.0,1547790.0,139828,100.0
24.6,100.0,88198.0,1547790.0,139828,100.0
25.6,100.0,88199.0,1547790.0,139828,100.0
26.2,100.1,88221.0,1547790.0,139828,100.0
26.9,100.1,88207.0,1547790.0,139828,100.0
27.5,100.1,88206.0,1547790.0,139828,100.0
28.2,100.1,88202.0,1547790.0,139828,100.0
28.8,99.9,88205.0,1547790.0,139828,100.0
29.5,100.0,88187.0,1547790.0,139828,100.0
30.4,100.0,88179.0,1547790.0,139828,100.0
31.1,100.0,88172.0,1547790.0,139828,100.0
31.7,100.1,88175.0,1547790.0,139828,100.0
32.4,100.0,88147.0,1547790.0,139828,100.0
33.0,100.1,88146.0,1547790.0,139828,100.0
33.7,100.0,88138.0,1547790.0,139828,100.0
34.3,100.1,88149.0,1547790.0,139828,100.0
35.2,100.0,88145.0,1547790.0,139828,100.0
35.9,100.0,88139.0,1547790.0,139828,100.0
36.5,100.0,88154.0,1547790.0,139828,100.0
37.2,99.9,88150.0,1547790.0,139828,100.0
37.8,100.0,88143.0,1547790.0,139828,100.0
38.5,100.1,88185.0,1547790.0,139828,100.0
39.2,100.1,88144.0,1547790.0,139828,100.0
40.1,100.0,88156.0,1547790.0,139828,100.0
40.8,100.1,88171.0,1547790.0,139828,100.0
41.4,100.0,88158.0,1547790.0,139828,100.0
42.1,100.0,88151.0,1547790.0,139828,100.0
42.7,100.0,88156.0,1547790.0,139828,100.0
43.4,100.0,88167.0,1547790.0,139828,100.0
44.0,100.0,88135.0,1547790.0,139828,100.0
44.9,100.0,88158.0,1547790.0,139828,100.0
45.6,100.1,88159.0,1547790.0,139828,100.0
46.2,100.1,88169.0,1547790.0,139828,100.0
46.9,100.0,88187.0,1547790.0,139828,100.0
47.6,100.1,88191.0,1547790.0,139828,100.0
48.2,99.9,88205.0,1547790.0,139828,100.0
48.9,100.1,88233.0,1547790.0,139828,100.0
49.8,100.1,88224.0,1547790.0,139828,100.0
50.4,100.1,88230.0,1547790.0,139828,100.0
51.1,100.1,88224.0,1547790.0,139828,100.0
51.7,100.0,88217.0,1547790.0,139828,100.0
52.4,100.1,88234.0,1547790.0,139828,100.0
53.0,100.1,88252.0,1547790.0,139828,100.0
53.7,100.0,88237.0,1547790.0,139828,100.0
54.6,100.0,88227.0,1547790.0,139828,100.0
55.3,99.9,88219.0,1547790.0,139828,100.0
55.9,99.9,88213.0,1547790.0,139828,100.0
56.6,100.1,88219.0,1547790.0,139828,100.0
57.2,100.1,88216.0,1547790.0,139828,100.0
57.9,100.0,88228.0,1547790.0,139828,100.0
58.6,100.0,88226.0,1547790.0,139828,100.0
59.5,100.1,88197.0,1547790.0,139828,100.0
60.1,100.0,88226.0,1547790.0,139828,100.0
60.8,100.0,88235.0,1547790.0,139828,100.0
61.5,100.1,88239.0,1547790.0,139828,100.0
62.1,100.1,88242.0,1547790.0,139828,100.0
62.8,100.0,88231.0,1547790.0,139828,100.0
63.4,100.0,88207.0,1547790.0,139828,100.0
64.3,100.1,88219.0,1547790.0,139828,100.0
65.0,100.1,88232.0,1547790.0,139828,100.0
