timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,99.9,88208.0,1547790.0,139828,35.0
0.7,100.1,88200.0,1547790.0,139828,100.0
1.4,100.1,88201.0,1547790.0,139828,100.0
2.0,100.1,88178.0,1547790.0,139828,100.0
2.7,100.0,88189.0,1547790.0,139828,98.0
3.4,100.1,88187.0,1547790.0,139828,64.0
4.0,100.0,88194.0,1547790.0,139828,49.0
4.7,100.1,88196.0,1547790.0,139828,100.0
5.3,100.0,88195.0,1547790.0,139828,100.0
6.2,100.0,88191.0,1547790.0,139828,100.0
6.8,100.1,88178.0,1547790.0,139828,100.0
7.5,99.9,88179.0,1547790.0,139828,100.0
8.1,100.1,88175.0,1547790.0,139828,100.0
8.8,99.9,88165.0,1547790.0,139828,10.0
9.4,100.1,88185.0,1547790.0,139828,100.0
10.1,100.1,88174.0,1547790.0,139828,100.0
11.0,100.1,88201.0,1547790.0,139828,100.0
11.7,100.0,88193.0,1547790.0,139828,100.0
12.3,100.1,88175.0,1547790.0,139828,49.0
13.0,100.1,88152.0,1547790.0,139828,100.0
13.6,100.1,88147.0,1547790.0,139828,100.0
14.3,100.0,88165.0,1547790.0,139828,100.0
15.0,100.0,88144.0,1547790.0,139828,100.0
15.9,100.0,88135.0,1547790.0,139828,100.0
16.5,100.0,88125.0,1547790.0,139828,100.0
17.2,100.0,88129.0,1547790.0,139828,100.0
17.8,100.0,88136.0,1547790.0,139828,100.0
18.5,100.0,88161.0,1547790.0,139828,100.0
19.1,99.9,88206.0,1547790.0,139828,72.0
19.8,100.0,88194.0,1547790.0,139828,100.0
20.7,100.1,88198.0,1547790.0,139828,100.0
21.4,100.0,88199.0,1547790.0,139828,100.0
22.0,99.9,88196.0,1547790.0,139828,100.0
22.7,100.0,88199.0,1547790.0,139828,100.0
23.3,99.9,88184.0,1547790.0,139828,100.0
24.0,100.1,88208.0,1547790.0,139828,100.0
24.6,100.0,88198.0,1547790.0,139828,100.0
25.6,100.0,88199.0,1547790.0,139828,100.0
26.2,100.1,88221.0,1547790.0,139828,100.0
26.9,100.1,88207.0,1547790.0,139828,100.0
27.5,100.1,88206.0,1547790.0,139828,100.0
28.2,100.1,88202.0,1547790.0,139828,100.0
28.8,99.9,88205.0,1547790.0,139828,100.0
29.5,100.0,88187.0,1547790.0,139828,100.0
30.4,100.0,88179.0,1547790.0,139828,100.0
31.1,100.0,88172.0,1547790.0,139828,100.0
31.7,100.1,88175.0,1547790.0,139828,100.0
32.4,100.0,88147.0,1547790.0,139828,100.0
33.0,100.1,88146.0,1547790.0,139828,100.0
33.7,100.0,88138.0,1547790.0,139828,100.0
34.3,100.1,88149.0,1547790.0,139828,100.0
35.2,100.0,88145.0,1547790.0,139828,100.0
35.9,100.0,88139.0,1547790.0,139828,100.0
36.5,100.0,88154.0,1547790.0,139828,100.0
37.2,99.9,88150.0,1547790.0,139828,100.0
