timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
6.3,100.1,88183.0,1547790.0,139828,100.0
7.0,100.1,88201.0,1547790.0,139828,100.0
7.7,100.0,88176.0,1547790.0,139828,100.0
8.3,100.1,88169.0,1547790.0,139828,100.0
9.0,100.0,88179.0,1547790.0,139828,48.0
9.6,100.1,88184.0,1547790.0,139828,100.0
10.3,100.1,88179.0,1547790.0,139828,100.0
11.2,100.0,88239.0,1547790.0,139828,100.0
11.8,100.1,88258.0,1547790.0,139828,100.0
12.5,100.0,88258.0,1547790.0,139828,100.0
13.1,100.1,88258.0,1547790.0,139828,50.0
13.8,100.0,88251.0,1547790.0,139828,100.0
14.4,100.0,88276.0,1547790.0,139828,100.0
15.1,100.0,88268.0,1547790.0,139828,100.0
16.0,100.0,88264.0,1547790.0,139828,100.0
16.7,100.0,88254.0,1547790.0,139828,100.0
17.3,100.1,88258.0,1547790.0,139828,100.0
18.0,100.1,88262.0,1547790.0,139828,100.0
18.6,100.1,88259.0,1547790.0,139828,100.0
19.3,100.0,88307.0,1547790.0,139828,100.0
19.9,100.0,88295.0,1547790.0,139828,100.0
20.9,100.1,88290.0,1547790.0,139828,100.0
21.5,100.0,88288.0,1547790.0,139828,98.0
22.2,100.0,88301.0,1547790.0,139828,100.0
