timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,100.1,88242.0,1547790.0,139828,76.0
0.6,100.0,88232.0,1547790.0,139828,49.0
1.5,100.0,88228.0,1547790.0,139828,100.0
2.2,99.9,88226.0,1547790.0,139828,100.0
2.8,100.1,88209.0,1547790.0,139828,78.0
3.5,100.1,88212.0,1547790.0,139828,100.0
4.1,100.1,88229.0,1547790.0,139828,100.0
4.8,100.1,88236.0,1547790.0,139828,100.0
5.4,100.0,88198.0,1547790.0,139828,100.0
6.3,100.1,88183.0,1547790.0,139828,100.0
7.0,100.1,88201.0,1547790.0,139828,100.0
7.7,100.0,88176.0,1547790.0,139828,100.0
8.3,100.1,88169.0,1547790.0,139828,100.0
9.0,100.0,88179.0,1547790.0,139828,48.0
9.6,100.1,88184.0,1547790.0,139828,100.0
10.3,100.1,88179.0,1547790.0,139828,100.0
11.2,100.0,88239.0,1547790.0,139828,100.0
11.8,100.1,88258.0,1547790.0,139828,100.0
12.5,100.0,88258.0,1547790.0,139828,100.0
13.1,100.1,88258.0,1547790.0,139828,50.0
13.8,100.0,88251.0,1547790.0,139828,100.0
14.4,100.0,88276.0,1547790.0,139828,100.0
15.1,100.0,88268.0,1547790.0,139828,100.0
16.0,100.0,88264.0,1547790.0,139828,100.0
16.7,100.0,88254.0,1547790.0,139828,100.0
17.3,100.1,88258.0,1547790.0,139828,100.0
18.0,100.1,88262.0,1547790.0,139828,100.0
18.6,100.1,88259.0,1547790.0,139828,100.0
19.3,100.0,88307.0,1547790.0,139828,100.0
19.9,100.0,88295.0,1547790.0,139828,100.0
20.9,100.1,88290.0,1547790.0,139828,100.0
21.5,100.0,88288.0,1547790.0,139828,98.0
22.2,100.0,88301.0,1547790.0,139828,100.0
22.8,100.0,88289.0,1547790.0,139828,100.0
23.5,100.0,88291.0,1547790.0,139828,100.0
24.1,100.0,88274.0,1547790.0,139828,100.0
24.8,99.9,88266.0,1547790.0,139828,100.0
25.7,100.1,88257.0,1547790.0,139828,100.0
26.4,100.1,88260.0,1547790.0,139828,100.0
27.0,100.0,88265.0,1547790.0,139828,100.0
27.7,100.0,88250.0,1547790.0,139828,100.0
28.3,100.0,88247.0,1547790.0,139828,100.0
29.0,100.0,88242.0,1547790.0,139828,100.0
29.6,100.0,88211.0,1547790.0,139828,100.0
30.6,100.0,88222.0,1547790.0,139828,100.0
31.2,100.0,88217.0,1547790.0,139828,100.0
31.9,100.0,88206.0,1547790.0,139828,100.0
32.5,100.0,88231.0,1547790.0,139828,100.0
33.2,100.0,88227.0,1547790.0,139828,100.0
33.8,100.0,88247.0,1547790.0,139828,100.0
34.5,100.1,88235.0,1547790.0,139828,100.0
35.4,100.0,88233.0,1547790.0,139828,100.0
36.0,100.0,88244.0,1547790.0,139828,100.0
36.7,100.1,88252.0,1547790.0,139828,100.0
37.4,100.0,88220.0,1547790.0,139828,100.0
38.0,100.0,88211.0,1547790.0,139828,100.0
38.7,99.9,88223.0,1547790.0,139828,100.0
39.3,100.0,88220.0,1547790.0,139828,100.0
40.2,100.0,88212.0,1547790.0,139828,12.0
40.9,100.0,88210.0,1547790.0,139828,100.0
41.5,100.1,88210.0,1547790.0,139828,100.0
42.2,100.1,88215.0,1547790.0,139828,100.0
42.8,100.0,88207.0,1547790.0,139828,100.0
43.5,99.9,88234.0,1547790.0,139828,100.0
44.2,100.1,88219.0,1547790.0,139828,100.0
45.1,99.9,88218.0,1547790.0,139828,100.0
45.7,100.0,88195.0,1547790.0,139828,100.0
46.4,100.0,88201.0,1547790.0,139828,100.0
47.1,100.1,88219.0,1547790.0,139828,100.0
47.7,100.1,88204.0,1547790.0,139828,100.0
48.4,100.0,88230.0,1547790.0,139828,100.0
49.0,100.1,88215.0,1547790.0,139828,100.0
49.9,100.0,88237.0,1547790.0,139828,100.0
50.6,100.1,88228.0,1547790.0,139828,100.0
51.2,100.0,88232.0,1547790.0,139828,100.0
51.9,100.0,88190.0,1547790.0,139828,100.0
52.5,100.1,88208.0,1547790.0,139828,33.0
53.2,100.0,88228.0,1547790.0,139828,100.0
53.8,100.1,88229.0,1547790.0,139828,100.0
54.8,99.9,88223.0,1547790.0,139828,100.0
55.4,100.0,88217.0,1547790.0,139828,100.0
56.1,100.0,88204.0,1547790.0,139828,100.0
56.7,100.0,88173.0,1547790.0,139828,100.0
57.4,100.1,88169.0,1547790.0,139828,100.0
58.0,99.9,88188.0,1547790.0,139828,100.0
58.7,99.9,88168.0,1547790.0,139828,100.0
59.6,100.0,88154.0,1547790.0,139828,100.0
60.3,100.1,88165.0,1547790.0,139828,100.0
60.9,100.1,88148.0,1547790.0,139828,100.0
61.6,100.0,88149.0,1547790.0,139828,100.0
62.2,100.0,88148.0,1547790.0,139828,100.0
62.9,100.0,88167.0,1547790.0,139828,100.0
63.5,100.0,88155.0,1547790.0,139828,100.0
64.5,100.0,88156.0,1547790.0,139828,100.0
65.1,100.0,88164.0,1547790.0,139828,100.0
65.8,100.0,88154.0,1547790.0,139828,100.0
66.4,100.1,88154.0,1547790.0,139828,100.0
67.1,100.0,88153.0,1547790.0,139828,100.0
67.7,100.0,88163.0,1547790.0,139828,100.0
68.4,100.0,88136.0,1547790.0,139828,100.0
69.3,100.0,88125.0,1547790.0,139828,100.0
70.0,100.0,88130.0,1547790.0,139828,100.0
70.6,100.0,88157.0,1547790.0,139828,100.0
71.3,100.0,88165.0,1547790.0,139828,100.0
71.9,100.0,88155.0,1547790.0,139828,100.0
72.6,100.1,88163.0,1547790.0,139828,100.0
73.2,100.0,88180.0,1547790.0,139828,100.0
74.2,100.0,88195.0,1547790.0,139828,100.0
74.8,100.0,88219.0,1547790.0,139828,100.0
75.5,100.1,88202.0,1547790.0,139828,100.0
76.1,100.0,88204.0,1547790.0,139828,100.0
76.8,99.9,88202.0,1547790.0,139828,100.0
77.4,100.1,88213.0,1547790.0,139828,100.0
78.1,100.0,88208.0,1547790.0,139828,100.0
79.0,100.1,88186.0,1547790.0,139828,100.0
79.6,100.0,88185.0,1547790.0,139828,100.0
80.3,100.0,88195.0,1547790.0,139828,100.0
80.9,100.1,88191.0,1547790.0,139828,100.0
81.6,100.1,88228.0,1547790.0,139828,100.0
82.3,100.0,88209.0,1547790.0,139828,100.0
82.9,100.1,88175.0,1547790.0,139828,100.0
83.8,100.1,88190.0,1547790.0,139828,100.0
84.5,100.1,88198.0,1547790.0,139828,100.0
85.2,100.1,88193.0,1547790.0,139828,100.0
85.8,100.0,88200.0,1547790.0,139828,100.0
86.5,100.1,88211.0,1547790.0,139828,100.0
87.1,100.0,88201.0,1547790.0,139828,100.0
87.8,100.1,88183.0,1547790.0,139828,100.0
88.7,100.1,88194.0,1547790.0,139828,100.0
89.3,100.0,88163.0,1547790.0,139828,100.0
90.0,99.9,88172.0,1547790.0,139828,100.0
90.7,100.1,88160.0,1547790.0,139828,100.0
91.3,99.9,88166.0,1547790.0,139828,100.0
92.0,100.0,88167.0,1547790.0,139828,100.0
92.6,100.0,88153.0,1547790.0,139828,100.0
93.5,100.0,88189.0,1547790.0,139828,100.0
94.2,100.0,88180.0,1547790.0,139828,100.0
94.8,100.0,88171.0,1547790.0,139828,100.0
95.5,100.0,88176.0,1547790.0,139828,100.0
96.1,100.1,88170.0,1547790.0,139828,100.0
96.8,100.1,88158.0,1547790.0,139828,100.0
97.4,100.0,88150.0,1547790.0,139828,100.0
98.4,100.0,88154.0,1547790.0,139828,100.0
99.0,100.0,88136.0,1547790.0,139828,100.0
99.7,100.0,88124.0,1547790.0,139828,100.0
100.3,100.0,88127.0,1547790.0,139828,100.0
101.0,100.1,88142.0,1547790.0,139828,100.0
101.6,100.0,88171.0,1547790.0,139828,100.0
102.3,100.1,88139.0,1547790.0,139828,100.0
103.2,100.1,88138.0,1547790.0,139828,100.0
103.9,100.0,88133.0,1547790.0,139828,100.0
104.5,100.1,88150.0,1547790.0,139828,100.0
105.2,100.1,88160.0,1547790.0,139828,100.0
105.8,100.1,88151.0,1547790.0,139828,100.0
106.5,100.1,88158.0,1547790.0,139828,100.0
107.1,100.0,88163.0,1547790.0,139828,100.0
108.1,100.0,88180.0,1547790.0,139828,100.0
108.7,100.0,88180.0,1547790.0,139828,100.0
109.4,100.0,88141.0,1547790.0,139828,100.0
110.0,100.0,88143.0,1547790.0,139828,100.0
110.7,100.0,88163.0,1547790.0,139828,100.0
111.3,100.1,88181.0,1547790.0,139828,100.0
112.0,100.0,88181.0,1547790.0,139828,100.0
112.9,100.0,88179.0,1547790.0,139828,100.0
113.6,100.0,88172.0,1547790.0,139828,100.0
114.2,100.1,88199.0,1547790.0,139828,100.0
114.9,99.9,88193.0,1547790.0,139828,100.0
115.5,100.1,88187.0,1547790.0,139828,100.0
116.2,100.1,88219.0,1547790.0,139828,100.0
116.8,100.0,88221.0,1547790.0,139828,100.0
117.7,100.1,88212.0,1547790.0,139828,100.0
118.4,100.1,88199.0,1547790.0,139828,100.0
119.1,100.0,88196.0,1547790.0,139828,100.0
119.7,100.0,88183.0,1547790.0,139828,100.0
120.4,100.1,88187.0,1547790.0,139828,100.0
121.0,100.0,88202.0,1547790.0,139828,100.0
121.7,100.0,88176.0,1547790.0,139828,100.0
122.6,99.9,88182.0,1547790.0,139828,100.0
123.2,100.0,88169.0,1547790.0,139828,100.0
123.9,100.0,88185.0,1547790.0,139828,100.0
124.6,100.0,88201.0,1547790.0,139828,100.0
125.2,100.0,88195.0,1547790.0,139828,100.0
125.9,100.0,88190.0,1547790.0,139828,100.0
126.5,100.1,88190.0,1547790.0,139828,100.0
127.4,100.1,88186.0,1547790.0,139828,100.0
128.1,100.0,88191.0,1547790.0,139828,100.0
128.7,100.1,88187.0,1547790.0,139828,100.0
129.4,100.1,88164.0,1547790.0,139828,100.0
130.1,100.1,88180.0,1547790.0,139828,100.0
