timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
154.9,100.0,88159.0,1547790.0,139828,100.0
155.6,100.0,88156.0,1547790.0,139828,26.0
156.5,100.0,88155.0,1547790.0,139828,100.0
157.2,100.1,88168.0,1547790.0,139828,100.0
157.8,99.9,88171.0,1547790.0,139828,100.0
158.5,100.1,88163.0,1547790.0,139828,100.0
159.1,100.1,88148.0,1547790.0,139828,100.0
159.8,100.0,88160.0,1547790.0,139828,100.0
160.4,99.9,88118.0,1547790.0,139828,100.0
161.4,100.1,88120.0,1547790.0,139828,100.0
