timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,100.0,88116.0,1547790.0,139828,100.0
0.6,100.1,88093.0,1547790.0,139828,100.0
1.6,100.0,88095.0,1547790.0,139828,100.0
2.3,100.0,88102.0,1547790.0,139828,100.0
2.9,99.9,88114.0,1547790.0,139828,100.0
3.6,100.1,88120.0,1547790.0,139828,3.0
4.2,100.0,88109.0,1547790.0,139828,100.0
4.9,100.0,88147.0,1547790.0,139828,100.0
5.5,100.0,88114.0,1547790.0,139828,100.0
6.5,100.0,88117.0,1547790.0,139828,100.0
7.1,100.0,88124.0,1547790.0,139828,100.0
7.8,100.0,88141.0,1547790.0,139828,100.0
8.4,100.1,88138.0,1547790.0,139828,100.0
9.1,100.1,88139.0,1547790.0,139828,100.0
9.7,99.9,88143.0,1547790.0,139828,100.0
10.4,100.0,88160.0,1547790.0,139828,100.0
11.3,100.0,88142.0,1547790.0,139828,100.0
12.0,100.1,88146.0,1547790.0,139828,100.0
12.6,100.1,88155.0,1547790.0,139828,100.0
13.3,100.1,88169.0,1547790.0,139828,100.0
13.9,100.0,88182.0,1547790.0,139828,100.0
14.6,100.1,88181.0,1547790.0,139828,100.0
15.2,100.0,88151.0,1547790.0,139828,100.0
16.2,100.1,88155.0,1547790.0,139828,100.0
16.8,100.1,88174.0,1547790.0,139828,100.0
17.5,99.9,88177.0,1547790.0,139828,100.0
18.1,100.0,88161.0,1547790.0,139828,100.0
18.8,100.0,88148.0,1547790.0,139828,100.0
19.4,100.0,88165.0,1547790.0,139828,100.0
20.1,100.0,88139.0,1547790.0,139828,11.0
21.0,100.0,88173.0,1547790.0,139828,100.0
21.6,100.0,88175.0,1547790.0,139828,100.0
22.3,100.1,88180.0,1547790.0,139828,75.0
23.0,100.0,88178.0,1547790.0,139828,100.0
23.6,99.9,88183.0,1547790.0,139828,100.0
24.3,100.0,88182.0,1547790.0,139828,100.0
24.9,100.0,88172.0,1547790.0,139828,100.0
25.8,100.1,88189.0,1547790.0,139828,100.0
26.5,100.0,88183.0,1547790.0,139828,100.0
27.1,100.0,88162.0,1547790.0,139828,100.0
27.8,99.9,88188.0,1547790.0,139828,100.0
28.4,100.1,88205.0,1547790.0,139828,100.0
29.1,100.0,88222.0,1547790.0,139828,100.0
29.8,100.1,88205.0,1547790.0,139828,100.0
30.7,100.1,88212.0,1547790.0,139828,100.0
31.3,100.0,88205.0,1547790.0,139828,100.0
32.0,100.1,88208.0,1547790.0,139828,100.0
32.7,100.1,88205.0,1547790.0,139828,100.0
33.3,100.1,88204.0,1547790.0,139828,100.0
34.0,100.1,88212.0,1547790.0,139828,100.0
34.6,100.1,88194.0,1547790.0,139828,100.0
35.5,100.1,88199.0,1547790.0,139828,100.0
36.2,100.0,88184.0,1547790.0,139828,100.0
36.9,100.0,88188.0,1547790.0,139828,100.0
37.5,100.0,88194.0,1547790.0,139828,100.0
38.2,100.1,88199.0,1547790.0,139828,100.0
38.8,100.1,88208.0,1547790.0,139828,100.0
39.5,100.0,88185.0,1547790.0,139828,100.0
40.4,100.1,88185.0,1547790.0,139828,100.0
41.0,100.1,88160.0,1547790.0,139828,100.0
41.7,100.0,88164.0,1547790.0,139828,100.0
42.4,100.1,88180.0,1547790.0,139828,100.0
43.0,100.1,88174.0,1547790.0,139828,100.0
43.7,100.0,88201.0,1547790.0,139828,100.0
44.3,100.0,88188.0,1547790.0,139828,100.0
45.2,100.0,88215.0,1547790.0,139828,100.0
45.9,99.9,88230.0,1547790.0,139828,100.0
46.5,99.9,88222.0,1547790.0,139828,100.0
47.2,100.0,88243.0,1547790.0,139828,100.0
47.9,100.1,88233.0,1547790.0,139828,100.0
48.5,100.1,88265.0,1547790.0,139828,15.0
49.1,100.1,88267.0,1547790.0,139828,100.0
50.1,100.1,88254.0,1547790.0,139828,100.0
50.7,99.9,88258.0,1547790.0,139828,100.0
51.4,100.0,88276.0,1547790.0,139828,100.0
52.0,100.1,88248.0,1547790.0,139828,100.0
52.7,100.1,88229.0,1547790.0,139828,100.0
53.3,100.1,88243.0,1547790.0,139828,100.0
54.0,100.0,88245.0,1547790.0,139828,100.0
54.9,100.0,88242.0,1547790.0,139828,100.0
55.6,99.9,88248.0,1547790.0,139828,100.0
56.2,99.9,88233.0,1547790.0,139828,100.0
56.9,100.0,88253.0,1547790.0,139828,100.0
57.5,100.1,88275.0,1547790.0,139828,100.0
58.2,100.0,88298.0,1547790.0,139828,100.0
58.8,100.0,88288.0,1547790.0,139828,100.0
59.8,100.1,88287.0,1547790.0,139828,100.0
60.4,100.1,88315.0,1547790.0,139828,100.0
61.1,100.1,88313.0,1547790.0,139828,100.0
61.7,100.1,88309.0,1547790.0,139828,100.0
62.4,99.9,88296.0,1547790.0,139828,100.0
63.0,100.1,88299.0,1547790.0,139828,100.0
63.7,100.1,88288.0,1547790.0,139828,100.0
64.6,100.1,88271.0,1547790.0,139828,100.0
65.3,100.1,88272.0,1547790.0,139828,100.0
65.9,99.9,88288.0,1547790.0,139828,100.0
66.6,100.0,88277.0,1547790.0,139828,100.0
67.2,100.0,88285.0,1547790.0,139828,100.0
67.9,100.1,88312.0,1547790.0,139828,100.0
68.5,100.0,88286.0,1547790.0,139828,100.0
69.4,100.1,88274.0,1547790.0,139828,100.0
70.1,100.0,88279.0,1547790.0,139828,100.0
70.7,100.0,88248.0,1547790.0,139828,100.0
71.4,100.0,88262.0,1547790.0,139828,100.0
72.1,100.0,88241.0,1547790.0,139828,100.0
72.7,100.0,88263.0,1547790.0,139828,100.0
73.4,100.1,88251.0,1547790.0,139828,100.0
74.3,100.0,88244.0,1547790.0,139828,100.0
74.9,100.0,88219.0,1547790.0,139828,100.0
75.6,100.0,88226.0,1547790.0,139828,100.0
76.2,100.0,88244.0,1547790.0,139828,100.0
76.9,100.1,88211.0,1547790.0,139828,100.0
77.5,100.0,88233.0,1547790.0,139828,100.0
78.2,100.1,88220.0,1547790.0,139828,100.0
79.1,100.0,88225.0,1547790.0,139828,100.0
79.8,100.0,88228.0,1547790.0,139828,100.0
80.4,100.0,88234.0,1547790.0,139828,100.0
81.1,100.0,88213.0,1547790.0,139828,100.0
81.7,99.9,88192.0,1547790.0,139828,100.0
82.4,100.0,88202.0,1547790.0,139828,100.0
83.0,100.1,88170.0,1547790.0,139828,100.0
84.0,100.1,88154.0,1547790.0,139828,100.0
84.6,100.0,88154.0,1547790.0,139828,100.0
85.3,100.1,88166.0,1547790.0,139828,100.0
85.9,100.1,88160.0,1547790.0,139828,100.0
86.6,100.1,88183.0,1547790.0,139828,100.0
87.2,100.1,88230.0,1547790.0,139828,100.0
87.9,100.1,88230.0,1547790.0,139828,100.0
88.8,100.0,88215.0,1547790.0,139828,100.0
89.5,100.1,88206.0,1547790.0,139828,100.0
90.1,100.1,88221.0,1547790.0,139828,100.0
90.8,100.0,88237.0,1547790.0,139828,100.0
91.4,100.0,88246.0,1547790.0,139828,100.0
92.1,100.0,88271.0,1547790.0,139828,100.0
92.7,100.0,88271.0,1547790.0,139828,100.0
93.7,99.9,88258.0,1547790.0,139828,100.0
94.3,100.0,88237.0,1547790.0,139828,100.0
95.0,100.1,88237.0,1547790.0,139828,100.0
95.6,100.1,88224.0,1547790.0,139828,100.0
96.3,100.0,88223.0,1547790.0,139828,100.0
96.9,100.0,88229.0,1547790.0,139828,100.0
97.6,100.0,88226.0,1547790.0,139828,100.0
98.5,100.0,88244.0,1547790.0,139828,100.0
99.2,100.1,88237.0,1547790.0,139828,100.0
99.8,100.0,88244.0,1547790.0,139828,100.0
100.5,100.1,88244.0,1547790.0,139828,100.0
101.1,100.0,88237.0,1547790.0,139828,100.0
101.8,100.0,88233.0,1547790.0,139828,100.0
102.4,100.1,88228.0,1547790.0,139828,100.0
103.4,100.1,88247.0,1547790.0,139828,100.0
104.0,100.1,88216.0,1547790.0,139828,100.0
104.7,100.0,88219.0,1547790.0,139828,100.0
105.3,100.0,88213.0,1547790.0,139828,100.0
106.0,99.9,88220.0,1547790.0,139828,100.0
106.6,100.0,88214.0,1547790.0,139828,100.0
107.3,100.0,88211.0,1547790.0,139828,100.0
108.2,100.0,88217.0,1547790.0,139828,100.0
108.8,99.9,88211.0,1547790.0,139828,100.0
109.5,100.1,88242.0,1547790.0,139828,100.0
110.2,100.0,88246.0,1547790.0,139828,100.0
110.8,100.0,88242.0,1547790.0,139828,100.0
111.5,100.0,88260.0,1547790.0,139828,100.0
112.1,99.9,88231.0,1547790.0,139828,100.0
113.0,100.0,88253.0,1547790.0,139828,100.0
113.7,100.0,88276.0,1547790.0,139828,100.0
114.3,100.1,88257.0,1547790.0,139828,100.0
115.0,100.0,88261.0,1547790.0,139828,100.0
115.6,100.0,88266.0,1547790.0,139828,100.0
116.3,100.0,88273.0,1547790.0,139828,100.0
116.9,100.0,88236.0,1547790.0,139828,100.0
117.9,100.0,88244.0,1547790.0,139828,100.0
118.5,100.0,88256.0,1547790.0,139828,100.0
119.2,100.1,88264.0,1547790.0,139828,100.0
119.8,100.1,88251.0,1547790.0,139828,100.0
120.5,99.9,88254.0,1547790.0,139828,100.0
121.1,100.1,88257.0,1547790.0,139828,100.0
