timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
6.5,100.0,88117.0,1547790.0,139828,100.0
7.1,100.0,88124.0,1547790.0,139828,100.0
7.8,100.0,88141.0,1547790.0,139828,100.0
8.4,100.1,88138.0,1547790.0,139828,100.0
9.1,100.1,88139.0,1547790.0,139828,100.0
9.7,99.9,88143.0,1547790.0,139828,100.0
10.4,100.0,88160.0,1547790.0,139828,100.0
11.3,100.0,88142.0,1547790.0,139828,100.0
12.0,100.1,88146.0,1547790.0,139828,100.0
12.6,100.1,88155.0,1547790.0,139828,100.0
13.3,100.1,88169.0,1547790.0,139828,100.0
13.9,100.0,88182.0,1547790.0,139828,100.0
14.6,100.1,88181.0,1547790.0,139828,100.0
15.2,100.0,88151.0,1547790.0,139828,100.0
16.2,100.1,88155.0,1547790.0,139828,100.0
16.8,100.1,88174.0,1547790.0,139828,100.0
17.5,99.9,88177.0,1547790.0,139828,100.0
18.1,100.0,88161.0,1547790.0,139828,100.0
18.8,100.0,88148.0,1547790.0,139828,100.0
19.4,100.0,88165.0,1547790.0,139828,100.0
20.1,100.0,88139.0,1547790.0,139828,11.0
21.0,100.0,88173.0,1547790.0,139828,100.0
21.6,100.0,88175.0,1547790.0,139828,100.0
22.3,100.1,88180.0,1547790.0,139828,75.0
23.0,100.0,88178.0,1547790.0,139828,100.0
