timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
148.9,99.9,88252.0,1547790.0,139828,100.0
149.5,100.1,88258.0,1547790.0,139828,100.0
150.2,100.1,88293.0,1547790.0,139828,100.0
150.8,100.0,88284.0,1547790.0,139828,100.0
151.8,100.0,88300.0,1547790.0,139828,100.0
152.4,100.0,88301.0,1547790.0,139828,100.0
153.1,100.0,88294.0,1547790.0,139828,100.0
153.7,100.1,88263.0,1547790.0,139828,100.0
154.4,100.0,88278.0,1547790.0,139828,100.0
155.0,100.1,88281.0,1547790.0,139828,100.0
