timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
25.2,100.0,88246.0,1547790.0,139828,100.0
25.8,100.1,88226.0,1547790.0,139828,100.0
26.8,100.0,88228.0,1547790.0,139828,100.0
27.4,100.1,88245.0,1547790.0,139828,100.0
28.1,100.1,88221.0,1547790.0,139828,100.0
28.7,100.1,88242.0,1547790.0,139828,100.0
29.4,100.0,88244.0,1547790.0,139828,100.0
30.0,100.0,88253.0,1547790.0,139828,100.0
30.7,100.0,88241.0,1547790.0,139828,100.0
31.6,100.1,88198.0,1547790.0,139828,100.0
32.3,100.0,88209.0,1547790.0,139828,100.0
32.9,100.0,88208.0,1547790.0,139828,100.0
33.6,100.1,88207.0,1547790.0,139828,100.0
34.2,99.9,88223.0,1547790.0,139828,100.0
34.9,100.0,88234.0,1547790.0,139828,100.0
35.5,100.1,88201.0,1547790.0,139828,100.0
36.4,100.0,88197.0,1547790.0,139828,100.0
37.1,100.1,88187.0,1547790.0,139828,100.0
37.8,100.0,88163.0,1547790.0,139828,91.0
38.4,100.0,88176.0,1547790.0,139828,100.0
39.1,100.0,88182.0,1547790.0,139828,100.0
39.7,100.1,88189.0,1547790.0,139828,100.0
40.4,100.0,88157.0,1547790.0,139828,100.0
41.3,100.1,88141.0,1547790.0,139828,100.0
42.0,100.0,88173.0,1547790.0,139828,100.0
42.6,99.9,88167.0,1547790.0,139828,100.0
43.3,100.1,88149.0,1547790.0,139828,100.0
43.9,99.9,88155.0,1547790.0,139828,100.0
44.6,100.0,88167.0,1547790.0,139828,100.0
45.2,100.1,88156.0,1547790.0,139828,100.0
46.1,100.0,88160.0,1547790.0,139828,100.0
46.8,100.0,88172.0,1547790.0,139828,100.0
47.4,100.0,88171.0,1547790.0,139828,100.0
48.1,100.1,88174.0,1547790.0,139828,100.0
48.8,100.1,88175.0,1547790.0,139828,100.0
49.4,100.0,88192.0,1547790.0,139828,100.0
50.1,100.0,88159.0,1547790.0,139828,100.0
51.0,100.1,88169.0,1547790.0,139828,100.0
51.6,100.0,88160.0,1547790.0,139828,100.0
52.3,100.0,88164.0,1547790.0,139828,100.0
52.9,100.1,88145.0,1547790.0,139828,56.0
53.6,100.0,88151.0,1547790.0,139828,100.0
54.3,100.0,88164.0,1547790.0,139828,100.0
54.9,100.1,88121.0,1547790.0,139828,100.0
55.8,100.0,88113.0,1547790.0,139828,100.0
56.5,100.0,88045.0,1547790.0,139828,100.0
57.1,100.1,88047.0,1547790.0,139828,100.0
57.8,99.9,88047.0,1547790.0,139828,100.0
58.4,100.0,88054.0,1547790.0,139828,100.0
59.1,100.0,88077.0,1547790.0,139828,100.0
59.7,99.9,88062.0,1547790.0,139828,100.0
60.7,100.1,88059.0,1547790.0,139828,100.0
61.3,100.0,88061.0,1547790.0,139828,100.0
62.0,100.0,88064.0,1547790.0,139828,100.0
62.6,100.0,88071.0,1547790.0,139828,100.0
63.3,100.1,88066.0,1547790.0,139828,100.0
63.9,100.1,88103.0,1547790.0,139828,100.0
64.6,100.0,88076.0,1547790.0,139828,100.0
65.5,100.0,88078.0,1547790.0,139828,100.0
66.2,100.0,88087.0,1547790.0,139828,100.0
66.8,99.9,88091.0,1547790.0,139828,100.0
67.5,100.1,88101.0,1547790.0,139828,100.0
68.2,100.0,88098.0,1547790.0,139828,100.0
68.8,100.0,88113.0,1547790.0,139828,51.0
69.5,100.1,88097.0,1547790.0,139828,100.0
70.4,100.0,88090.0,1547790.0,139828,100.0
71.0,100.1,88102.0,1547790.0,139828,100.0
71.7,99.9,88101.0,1547790.0,139828,100.0
72.3,100.1,88131.0,1547790.0,139828,100.0
73.0,100.0,88101.0,1547790.0,139828,100.0
73.6,99.9,88126.0,1547790.0,139828,100.0
74.3,100.1,88105.0,1547790.0,139828,100.0
75.2,100.0,88101.0,1547790.0,139828,100.0
75.9,100.0,88108.0,1547790.0,139828,100.0
76.5,100.0,88080.0,1547790.0,139828,100.0
77.2,99.9,88078.0,1547790.0,139828,100.0
77.8,100.1,88092.0,1547790.0,139828,100.0
78.5,100.0,88097.0,1547790.0,139828,100.0
79.1,100.0,88080.0,1547790.0,139828,100.0
