timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,100.0,88071.0,1547790.0,139828,100.0
0.7,100.1,88091.0,1547790.0,139828,0.0
1.3,100.1,88104.0,1547790.0,139828,0.0
1.9,100.0,88093.0,1547790.0,139828,0.0
2.6,100.1,88122.0,1547790.0,139828,100.0
3.2,100.0,88152.0,1547790.0,139828,54.0
3.9,100.1,88179.0,1547790.0,139828,19.0
4.6,100.0,88173.0,1547790.0,139828,15.0
5.3,100.1,88192.0,1547790.0,139828,100.0
5.9,100.0,88233.0,1547790.0,139828,100.0
6.6,100.0,88224.0,1547790.0,139828,100.0
