timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
0.0,100.0,88071.0,1547790.0,139828,100.0
0.7,100.1,88091.0,1547790.0,139828,0.0
1.3,100.1,88104.0,1547790.0,139828,0.0
1.9,100.0,88093.0,1547790.0,139828,0.0
2.6,100.1,88122.0,1547790.0,139828,100.0
3.2,100.0,88152.0,1547790.0,139828,54.0
3.9,100.1,88179.0,1547790.0,139828,19.0
4.6,100.0,88173.0,1547790.0,139828,15.0
5.3,100.1,88192.0,1547790.0,139828,100.0
5.9,100.0,88233.0,1547790.0,139828,100.0
6.6,100.0,88224.0,1547790.0,139828,100.0
7.4,100.0,88223.0,1547790.0,139828,100.0
8.1,100.1,88239.0,1547790.0,139828,63.0
8.7,100.1,88215.0,1547790.0,139828,100.0
9.4,100.0,88214.0,1547790.0,139828,100.0
10.0,100.0,88226.0,1547790.0,139828,100.0
10.7,100.0,88251.0,1547790.0,139828,100.0
11.3,100.0,88229.0,1547790.0,139828,100.0
12.2,100.0,88220.0,1547790.0,139828,100.0
12.9,100.1,88213.0,1547790.0,139828,100.0
13.5,100.0,88215.0,1547790.0,139828,100.0
14.2,100.0,88224.0,1547790.0,139828,100.0
14.8,100.0,88208.0,1547790.0,139828,100.0
15.5,100.0,88216.0,1547790.0,139828,100.0
16.2,100.1,88215.0,1547790.0,139828,100.0
17.1,100.0,88216.0,1547790.0,139828,100.0
17.7,100.1,88232.0,1547790.0,139828,100.0
18.4,99.9,88237.0,1547790.0,139828,100.0
19.0,100.0,88236.0,1547790.0,139828,100.0
19.7,100.0,88239.0,1547790.0,139828,100.0
20.3,100.1,88244.0,1547790.0,139828,100.0
21.0,100.0,88235.0,1547790.0,139828,100.0
21.9,100.0,88228.0,1547790.0,139828,100.0
22.6,100.1,88234.0,1547790.0,139828,100.0
23.2,100.0,88243.0,1547790.0,139828,69.0
23.9,100.0,88248.0,1547790.0,139828,100.0
24.5,100.0,88254.0,1547790.0,139828,100.0
25.2,100.0,88246.0,1547790.0,139828,100.0
25.8,100.1,88226.0,1547790.0,139828,100.0
26.8,100.0,88228.0,1547790.0,139828,100.0
27.4,100.1,88245.0,1547790.0,139828,100.0
28.1,100.1,88221.0,1547790.0,139828,100.0
28.7,100.1,88242.0,1547790.0,139828,100.0
29.4,100.0,88244.0,1547790.0,139828,100.0
30.0,100.0,88253.0,1547790.0,139828,100.0
30.7,100.0,88241.0,1547790.0,139828,100.0
31.6,100.1,88198.0,1547790.0,139828,100.0
32.3,100.0,88209.0,1547790.0,139828,100.0
32.9,100.0,88208.0,1547790.0,139828,100.0
33.6,100.1,88207.0,1547790.0,139828,100.0
34.2,99.9,88223.0,1547790.0,139828,100.0
34.9,100.0,88234.0,1547790.0,139828,100.0
35.5,100.1,88201.0,1547790.0,139828,100.0
36.4,100.0,88197.0,1547790.0,139828,100.0
37.1,100.1,88187.0,1547790.0,139828,100.0
37.8,100.0,88163.0,1547790.0,139828,91.0
38.4,100.0,88176.0,1547790.0,139828,100.0
39.1,100.0,88182.0,1547790.0,139828,100.0
39.7,100.1,88189.0,1547790.0,139828,100.0
40.4,100.0,88157.0,1547790.0,139828,100.0
41.3,100.1,88141.0,1547790.0,139828,100.0
42.0,100.0,88173.0,1547790.0,139828,100.0
42.6,99.9,88167.0,1547790.0,139828,100.0
43.3,100.1,88149.0,1547790.0,139828,100.0
43.9,99.9,88155.0,1547790.0,139828,100.0
44.6,100.0,88167.0,1547790.0,139828,100.0
45.2,100.1,88156.0,1547790.0,139828,100.0
46.1,100.0,88160.0,1547790.0,139828,100.0
46.8,100.0,88172.0,1547790.0,139828,100.0
47.4,100.0,88171.0,1547790.0,139828,100.0
48.1,100.1,88174.0,1547790.0,139828,100.0
48.8,100.1,88175.0,1547790.0,139828,100.0
49.4,100.0,88192.0,1547790.0,139828,100.0
50.1,100.0,88159.0,1547790.0,139828,100.0
51.0,100.1,88169.0,1547790.0,139828,100.0
51.6,100.0,88160.0,1547790.0,139828,100.0
52.3,100.0,88164.0,1547790.0,139828,100.0
52.9,100.1,88145.0,1547790.0,139828,56.0
53.6,100.0,88151.0,1547790.0,139828,100.0
54.3,100.0,88164.0,1547790.0,139828,100.0
