timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
7.4,100.0,88223.0,1547790.0,139828,100.0
8.1,100.1,88239.0,1547790.0,139828,63.0
8.7,100.1,88215.0,1547790.0,139828,100.0
9.4,100.0,88214.0,1547790.0,139828,100.0
10.0,100.0,88226.0,1547790.0,139828,100.0
10.7,100.0,88251.0,1547790.0,139828,100.0
11.3,100.0,88229.0,1547790.0,139828,100.0
12.2,100.0,88220.0,1547790.0,139828,100.0
12.9,100.1,88213.0,1547790.0,139828,100.0
13.5,100.0,88215.0,1547790.0,139828,100.0
14.2,100.0,88224.0,1547790.0,139828,100.0
14.8,100.0,88208.0,1547790.0,139828,100.0
15.5,100.0,88216.0,1547790.0,139828,100.0
16.2,100.1,88215.0,1547790.0,139828,100.0
17.1,100.0,88216.0,1547790.0,139828,100.0
17.7,100.1,88232.0,1547790.0,139828,100.0
18.4,99.9,88237.0,1547790.0,139828,100.0
19.0,100.0,88236.0,1547790.0,139828,100.0
19.7,100.0,88239.0,1547790.0,139828,100.0
20.3,100.1,88244.0,1547790.0,139828,100.0
21.0,100.0,88235.0,1547790.0,139828,100.0
21.9,100.0,88228.0,1547790.0,139828,100.0
22.6,100.1,88234.0,1547790.0,139828,100.0
23.2,100.0,88243.0,1547790.0,139828,69.0
23.9,100.0,88248.0,1547790.0,139828,100.0
24.5,100.0,88254.0,1547790.0,139828,100.0
