timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
162.4,100.0,88165.0,1547790.0,139828,100.0
163.1,100.0,88162.0,1547790.0,139828,69.0
163.7,100.0,88170.0,1547790.0,139828,92.0
164.4,100.1,88177.0,1547790.0,139828,100.0
165.0,100.1,88181.0,1547790.0,139828,100.0
165.7,100.1,88189.0,1547790.0,139828,100.0
166.4,100.0,88198.0,1547790.0,139828,100.0
167.3,100.0,88221.0,1547790.0,139828,100.0
167.9,100.1,88213.0,1547790.0,139828,100.0
168.6,100.0,88183.0,1547790.0,139828,100.0
