timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
191.5,100.0,88079.0,1547790.0,139828,0.0
192.1,100.0,88071.0,1547790.0,139828,0.0
192.8,100.0,88080.0,1547790.0,139828,0.0
193.4,100.0,88060.0,1547790.0,139828,0.0
194.1,100.1,88055.0,1547790.0,139828,0.0
194.7,100.0,88071.0,1547790.0,139828,0.0
195.4,100.1,88046.0,1547790.0,139828,0.0
196.3,100.0,88237.0,1547790.0,139828,0.0
196.9,100.1,88345.0,1547790.0,139828,0.0
197.6,100.1,88502.0,1547790.0,139828,0.0
198.2,100.1,88493.0,1547790.0,139828,0.0
198.9,100.0,88498.0,1547790.0,139828,100.0
199.5,100.0,88525.0,1547790.0,139828,100.0
